iteration,grad_norm,loss,optimizer,elapsed_seconds,test_acc
811,1.1240283350135776e-07,6.317198489566976e-15,SGD,0.811,0.01
812,1.1010690245419498e-07,6.061764984028805e-15,SGD,0.812,0.01
813,1.0785786790607165e-07,5.816659834621801e-15,SGD,0.813,0.01
814,1.0565477195294929e-07,5.581465418214859e-15,SGD,0.814,0.01
815,1.034966762568586e-07,5.355780998108499e-15,SGD,0.815,0.01
816,1.0138266164624466e-07,5.139222041238465e-15,SGD,0.816,0.01
817,9.931182772447525e-08,4.931419562987926e-15,SGD,0.817,0.01
818,9.72832924863458e-08,4.732019498491952e-15,SGD,0.818,0.01
819,9.52961919424176e-08,4.540682099363049e-15,SGD,0.819,0.01
820,9.334967975102933e-08,4.357081354809868e-15,SGD,0.82,0.01
821,9.14429268578249e-08,4.180904436162758e-15,SGD,0.821,0.01
822,8.957512114264447e-08,4.011851163859714e-15,SGD,0.822,0.01
823,8.774546707362779e-08,3.849633495984547e-15,SGD,0.823,0.01
824,8.595318536838316e-08,3.693975037485818e-15,SGD,0.824,0.01
825,8.419751266207703e-08,3.5446105692403097e-15,SGD,0.825,0.01
826,8.24777011823032e-08,3.401285596158648e-15,SGD,0.826,0.01
827,8.079301843059322e-08,3.2637559135630882e-15,SGD,0.827,0.01
828,7.914274687043231e-08,3.1317871910986616e-15,SGD,0.828,0.01
829,7.752618362164754e-08,3.005154573468705e-15,SGD,0.829,0.01
830,7.594264016103867e-08,2.8836422973145018e-15,SGD,0.83,0.01
831,7.439144202912386e-08,2.7670433235862468e-15,SGD,0.831,0.01
832,7.28719285428752e-08,2.655158984778955e-15,SGD,0.832,0.01
833,7.138345251432213e-08,2.5477986464322416e-15,SGD,0.833,0.01
834,6.99253799749024e-08,2.444779382317239e-15,SGD,0.834,0.01
835,6.849708990544349e-08,2.3459256627572024e-15,SGD,0.835,0.01
836,6.709797397165958e-08,2.2510690555507534e-15,SGD,0.836,0.01
837,6.572743626505107e-08,2.160047938988173e-15,SGD,0.837,0.01
838,6.438489304909628e-08,2.0727072264717823e-15,SGD,0.838,0.01
839,6.306977251062791e-08,1.9888981022711786e-15,SGD,0.839,0.01
840,6.178151451628745e-08,1.9084777679631187e-15,SGD,0.84,0.01
841,6.051957037395437e-08,1.831309199124007e-15,SGD,0.841,0.01
842,5.9283402599048274e-08,1.7572609118604209e-15,SGD,0.842,0.01
843,5.8072484685604734e-08,1.686206738779898e-15,SGD,0.843,0.01
844,5.688630088202692e-08,1.6180256140202485e-15,SGD,0.844,0.01
845,5.572434597141776e-08,1.5526013669711305e-15,SGD,0.845,0.01
846,5.4586125056398974e-08,1.489822524336414e-15,SGD,0.846,0.01
847,5.34711533483256e-08,1.429582120200076e-15,SGD,0.847,0.01
848,5.2378955960805656e-08,1.3717775137720093e-15,SGD,0.848,0.01
849,5.1309067707437634e-08,1.3163102145032094e-15,SGD,0.849,0.01
850,5.026103290367924e-08,1.2630857142723633e-15,SGD,0.85,0.01
851,4.923440517276325e-08,1.212013326357908e-15,SGD,0.851,0.01
852,4.8228747255577624e-08,1.1630060309211928e-15,SGD,0.852,0.01
853,4.724363082442904e-08,1.1159803267374705e-15,SGD,0.853,0.01
854,4.6278636300610455e-08,1.0708560889220897e-15,SGD,0.854,0.01
855,4.5333352675695056e-08,1.0275564324094738e-15,SGD,0.855,0.01
856,4.4407377336480403e-08,9.860075809522769e-16,SGD,0.856,0.01
857,4.350031589350827e-08,9.461387414175042e-16,SGD,0.857,0.01
858,4.2611782013087124e-08,9.078819831654278e-16,SGD,0.858,0.01
859,4.174139725274569e-08,8.711721223057626e-16,SGD,0.859,0.01
860,4.08887909000475e-08,8.359466106339035e-16,SGD,0.86,0.01
861,4.005359981469793e-08,8.021454290579854e-16,SGD,0.861,0.01
862,3.9235468273876176e-08,7.69710985335172e-16,SGD,0.862,0.01
863,3.8434047820726536e-08,7.385880159429468e-16,SGD,0.863,0.01
864,3.764899711594444e-08,7.087234919181964e-16,SGD,0.864,0.01
865,3.687998179239396e-08,6.80066528503655e-16,SGD,0.865,0.01
866,3.612667431269477e-08,6.525682984477604e-16,SGD,0.866,0.01
867,3.5388753829718235e-08,6.261819488101988e-16,SGD,0.867,0.01
868,3.466590604993278e-08,6.008625211313831e-16,SGD,0.868,0.01
869,3.395782309954073e-08,5.76566874829851e-16,SGD,0.869,0.01
870,3.32642033933493e-08,5.532536136970554e-16,SGD,0.87,0.01
871,3.2584751506320086e-08,5.308830153643145e-16,SGD,0.871,0.01
872,3.1919178047742284e-08,5.094169636217363e-16,SGD,0.872,0.01
873,3.1267199537975955e-08,4.888188834738019e-16,SGD,0.873,0.01
874,3.062853828771303e-08,4.690536788209519e-16,SGD,0.874,0.01
875,3.000292227970444e-08,4.500876726609926e-16,SGD,0.875,0.01
876,2.93900850529031e-08,4.318885497084392e-16,SGD,0.876,0.01
877,2.87897655889734e-08,4.1442530133401854e-16,SGD,0.877,0.01
878,2.8201708201118818e-08,3.976681727305262e-16,SGD,0.878,0.01
879,2.7625662425180338e-08,3.815886122150104e-16,SGD,0.879,0.01
880,2.706138291295929e-08,3.6615922258090253e-16,SGD,0.88,0.01
881,2.650862932771917e-08,3.5135371441720667e-16,SGD,0.881,0.01
882,2.5967166241821928e-08,3.371468613152081e-16,SGD,0.882,0.01
883,2.543676303645508e-08,3.235144568863838e-16,SGD,0.883,0.01
884,2.491719380340712e-08,3.1043327351827487e-16,SGD,0.884,0.01
885,2.4408237248849054e-08,2.978810227980512e-16,SGD,0.885,0.01
886,2.390967659908153e-08,2.8583631753633355e-16,SGD,0.886,0.01
887,2.342129950820696e-08,2.7427863532656785e-16,SGD,0.887,0.01
888,2.2942897967687605e-08,2.6318828357786203e-16,SGD,0.888,0.01
889,2.247426821775105e-08,2.5254636596170747e-16,SGD,0.889,0.01
890,2.2015210660605264e-08,2.423347502154138e-16,SGD,0.89,0.01
891,2.1565529775426322e-08,2.3253603724739954e-16,SGD,0.891,0.01
892,2.1125034035082586e-08,2.2313353149169874e-16,SGD,0.892,0.01
893,2.0693535824559893e-08,2.1411121246117167e-16,SGD,0.893,0.01
894,2.0270851361052944e-08,2.0545370745095096e-16,SGD,0.894,0.01
895,1.9856800615688946e-08,1.9714626534561238e-16,SGD,0.895,0.01
896,1.945120723685005e-08,1.8917473148544395e-16,SGD,0.896,0.01
897,1.9053898475062108e-08,1.8152552354898703e-16,SGD,0.897,0.01
898,1.8664705109417523e-08,1.741856084107581e-16,SGD,0.898,0.01
899,1.828346137550104e-08,1.671424799347192e-16,SGD,0.899,0.01
900,1.7910004894787795e-08,1.603841376656614e-16,SGD,0.9,0.01
901,1.7544176605483296e-08,1.5389906638219368e-16,SGD,0.901,0.01
902,1.7185820694776212e-08,1.4767621647649915e-16,SGD,0.902,0.01
903,1.6834784532474913e-08,1.4170498512742823e-16,SGD,0.903,0.01
904,1.649091860599951e-08,1.359751982348504e-16,SGD,0.904,0.01
905,1.6154076456701816e-08,1.3047709308448396e-16,SGD,0.905,0.01
906,1.582411461748595e-08,1.2520130171366624e-16,SGD,0.906,0.01
907,1.5500892551703157e-08,1.201388349497232e-16,SGD,0.907,0.01
908,1.5184272593294728e-08,1.152810670937407e-16,SGD,0.908,0.01
909,1.4874119888157568e-08,1.1061972122364223e-16,SGD,0.909,0.01
910,1.4570302336707413e-08,1.0614685509153071e-16,SGD,0.91,0.01
911,1.4272690537615261e-08,1.0185484759126607e-16,SGD,0.911,0.01
912,1.3981157732693032e-08,9.773638577322106e-17,SGD,0.912,0.01
913,1.3695579752904984e-08,9.378445238409048e-17,SGD,0.913,0.01
914,1.3415834965481913e-08,8.999231391052353e-17,SGD,0.914,0.01
915,1.3141804222115555e-08,8.635350910620712e-17,SGD,0.915,0.01
916,1.2873370808211225e-08,8.286183798285246e-17,SGD,0.916,0.01
917,1.2610420393176946e-08,7.951135124632651e-17,SGD,0.917,0.01
918,1.2352840981728036e-08,7.629634015992985e-17,SGD,0.918,0.01
919,1.2100522866186305e-08,7.321132681754881e-17,SGD,0.919,0.01
920,1.1853358579753572e-08,7.025105481010881e-17,SGD,0.92,0.01
921,1.1611242850739673e-08,6.741048026942656e-17,SGD,0.921,0.01
922,1.1374072557725325e-08,6.468476327420014e-17,SGD,0.922,0.01
923,1.1141746685640896e-08,6.206925960349494e-17,SGD,0.923,0.01
924,1.0914166282742274e-08,5.955951282367414e-17,SGD,0.924,0.01
925,1.0691234418465541e-08,5.71512466952911e-17,SGD,0.925,0.01
926,1.0472856142142516e-08,5.4840357887006123e-17,SGD,0.926,0.01
927,1.025893844255958e-08,5.2622908984113387e-17,SGD,0.927,0.01
928,1.0049390208342517e-08,5.049512177976523e-17,SGD,0.928,0.01
929,9.844122189150561e-09,4.845337083746321e-17,SGD,0.929,0.01
