iteration,grad_norm,loss,optimizer,elapsed_seconds,test_acc
855,6.324156142253499e-06,1.9997471807062788e-11,Adam,0.855,0.01
856,6.158689657831907e-06,1.8964725693436983e-11,Adam,0.856,0.01
857,5.997346603015655e-06,1.7984079870068672e-11,Adam,0.857,0.01
858,5.840029611382454e-06,1.7052969848194842e-11,Adam,0.858,0.01
859,5.68664348021975e-06,1.6168954134073425e-11,Adam,0.859,0.01
860,5.537095125697927e-06,1.5329708490184168e-11,Adam,0.86,0.01
861,5.391293538897537e-06,1.4533020456449911e-11,Adam,0.861,0.01
862,5.249149742675891e-06,1.3776784120062419e-11,Adam,0.862,0.01
863,5.110576749358594e-06,1.305899512298142e-11,Adam,0.863,0.01
864,4.9754895192418125e-06,1.2377745896639966e-11,Adam,0.864,0.01
865,4.843804919891264e-06,1.173122111383488e-11,Adam,0.865,0.01
866,4.715441686224145e-06,1.111769334820822e-11,Adam,0.866,0.01
867,4.590320381360423e-06,1.0535518932135564e-11,Adam,0.867,0.01
868,4.468363358230096e-06,9.983134004229604e-12,Adam,0.868,0.01
869,4.349494721923273e-06,9.459050738044411e-12,Adam,0.869,0.01
870,4.233640292770079e-06,8.961853743926634e-12,Adam,0.87,0.01
871,4.120727570137624e-06,8.490196636306196e-12,Adam,0.871,0.01
872,4.010685696931454e-06,8.042798759050846e-12,Adam,0.872,0.01
873,3.903445424789086e-06,7.618442061826926e-12,Adam,0.873,0.01
874,3.798939079953439e-06,7.2159681207136116e-12,Adam,0.874,0.01
875,3.6971005298141632e-06,6.834275296609947e-12,Adam,0.875,0.01
876,3.5978651501050155e-06,6.472316025253952e-12,Adam,0.876,0.01
877,3.5011697927456644e-06,6.129094232941329e-12,Adam,0.877,0.01
878,3.4069527543164563e-06,5.8036628722882976e-12,Adam,0.878,0.01
879,3.315153745154864e-06,5.495121572629285e-12,Adam,0.879,0.01
880,3.225713859062505e-06,5.20261439987613e-12,Adam,0.88,0.01
881,3.138575543611817e-06,4.925327720891394e-12,Adam,0.881,0.01
882,3.053682571041603e-06,4.662488167644783e-12,Adam,0.882,0.01
883,2.970980009730884e-06,4.413360696629024e-12,Adam,0.883,0.01
884,2.890414196240617e-06,4.177246739210051e-12,Adam,0.884,0.01
885,2.8119327079130336e-06,3.953482438776441e-12,Adam,0.885,0.01
886,2.735484336018492e-06,3.741436970735155e-12,Adam,0.886,0.01
887,2.6610190594399182e-06,3.54051094157488e-12,Adam,0.887,0.01
888,2.5884880188850603e-06,3.350134863385213e-12,Adam,0.888,0.01
889,2.517843491616924e-06,3.169767700379671e-12,Adam,0.889,0.01
890,2.4490388666929483e-06,2.998895484123455e-12,Adam,0.89,0.01
891,2.3820286207035827e-06,2.8370299943133135e-12,Adam,0.891,0.01
892,2.316768294001125e-06,2.6837075020969738e-12,Adam,0.892,0.01
893,2.253214467409798e-06,2.538487573053692e-12,Adam,0.893,0.01
894,2.1913247394081896e-06,2.4009519270858507e-12,Adam,0.894,0.01
895,2.1310577037753547e-06,2.270703352594329e-12,Adam,0.895,0.01
896,2.0723729276919734e-06,2.147364672427869e-12,Adam,0.896,0.01
897,2.015230930288149e-06,2.030577759209124e-12,Adam,0.897,0.01
898,1.959593161629524e-06,1.920002597747615e-12,Adam,0.898,0.01
899,1.9054219821335607e-06,1.8153163923527465e-12,Adam,0.899,0.01
900,1.852680642407964e-06,1.7162127169584318e-12,Adam,0.9,0.01
901,1.801333263503319e-06,1.622400706065062e-12,Adam,0.901,0.01
902,1.7513448175722209e-06,1.5336042845945753e-12,Adam,0.902,0.01
903,1.7026811089272202e-06,1.449561434840503e-12,Adam,0.903,0.01
904,1.6553087554900985e-06,1.3700234987772233e-12,Adam,0.904,0.01
905,1.6091951706250805e-06,1.294754514071382e-12,Adam,0.905,0.01
906,1.5643085453487251e-06,1.223530582213751e-12,Adam,0.906,0.01
907,1.5206178309093616e-06,1.1561392672617457e-12,Adam,0.907,0.01
908,1.4780927217290409e-06,1.0923790237516585e-12,Adam,0.908,0.01
909,1.4367036387011188e-06,1.0320586524054277e-12,Adam,0.909,0.01
910,1.3964217128366804e-06,9.749967823196424e-13,Adam,0.91,0.01
911,1.3572187692531374e-06,9.210213783845717e-13,Adam,0.911,0.01
912,1.3190673114984513e-06,8.699692727384338e-13,Adam,0.912,0.01
913,1.281940506204538e-06,8.216857191170127e-13,Adam,0.913,0.01
914,1.245812168063524e-06,7.760239690111544e-13,Adam,0.914,0.01
915,1.2106567451206292e-06,7.328448685947995e-13,Adam,0.915,0.01
916,1.1764493043775687e-06,6.920164754340653e-13,Adam,0.916,0.01
917,1.1431655177004563e-06,6.534136940336379e-13,Adam,0.917,0.01
918,1.1107816480263088e-06,6.169179293204116e-13,Adam,0.918,0.01
919,1.0792745358623486e-06,5.824167572060501e-13,Adam,0.919,0.01
920,1.0486215860724012e-06,5.498036114100012e-13,Adam,0.92,0.01
921,1.018800754944786e-06,5.189774857625521e-13,Adam,0.921,0.01
922,9.897905375361957e-07,4.89842651243877e-13,Adam,0.922,0.01
923,9.61569955286158e-07,4.623083870497299e-13,Adam,0.923,0.01
924,9.341185438967644e-07,4.36288725007583e-13,Adam,0.924,0.01
925,9.074163414724488e-07,4.1170220669865563e-13,Adam,0.925,0.01
926,8.814438769146887e-07,3.8847165267147753e-13,Adam,0.926,0.01
927,8.561821585665934e-07,3.665239431614885e-13,Adam,0.927,0.01
928,8.316126631024289e-07,3.457898097586788e-13,Adam,0.928,0.01
929,8.077173246572279e-07,3.2620363749156693e-13,Adam,0.929,0.01
930,7.844785241917042e-07,3.07703276820874e-13,Adam,0.93,0.01
931,7.618790790877939e-07,2.902298650601884e-13,Adam,0.931,0.01
932,7.399022329702126e-07,2.7372765676374413e-13,Adam,0.932,0.01
933,7.185316457495153e-07,2.581438626432274e-13,Adam,0.933,0.01
934,6.977513838822159e-07,2.434284965963084e-13,Adam,0.934,0.01
935,6.775459108436118e-07,2.295342304494287e-13,Adam,0.935,0.01
936,6.579000778090312e-07,2.164162560362905e-13,Adam,0.936,0.01
937,6.387991145393041e-07,2.0403215425154065e-13,Adam,0.937,0.01
938,6.202286204663292e-07,1.9234177073634962e-13,Adam,0.938,0.01
939,6.021745559746905e-07,1.8130709786900402e-13,Adam,0.939,0.01
940,5.846232338753435e-07,1.708921627492825e-13,Adam,0.94,0.01
941,5.675613110674705e-07,1.6106292088030945e-13,Adam,0.941,0.01
942,5.509757803846748e-07,1.5178715526581976e-13,Adam,0.942,0.01
943,5.348539626217491e-07,1.4303438065432921e-13,Adam,0.943,0.01
944,5.191834987383314e-07,1.3477575267464908e-13,Adam,0.944,0.01
945,5.039523422358222e-07,1.269839816195102e-13,Adam,0.945,0.01
946,4.891487517040087e-07,1.196332506458202e-13,Adam,0.946,0.01
947,4.747612835339061e-07,1.1269913817127885e-13,Adam,0.947,0.01
948,4.607787847933904e-07,1.0615854425775681e-13,Adam,0.948,0.01
949,4.471903862622641e-07,9.998962078201637e-14,Adam,0.949,0.01
950,4.339854956234537e-07,9.417170520405169e-14,Adam,0.95,0.01
951,4.2115379080710833e-07,8.868525775256265e-14,Adam,0.951,0.01
952,4.08685213484418e-07,8.35118018558813e-14,Adam,0.952,0.01
953,3.965699627080417e-07,7.863386765505392e-14,Adam,0.953,0.01
954,3.847984886960864e-07,7.40349384437714e-14,Adam,0.954,0.01
955,3.733614867566397e-07,6.969939988744953e-14,Adam,0.955,0.01
956,3.622498913499132e-07,6.561249188100787e-14,Adam,0.956,0.01
957,3.514548702851132e-07,6.176026291179851e-14,Adam,0.957,0.01
958,3.409678190492068e-07,5.812952680070934e-14,Adam,0.958,0.01
959,3.307803552648065e-07,5.4707821700724527e-14,Adam,0.959,0.01
960,3.208843132744531e-07,5.148337123818545e-14,Adam,0.96,0.01
961,3.112717388486217e-07,4.844504768766866e-14,Adam,0.961,0.01
962,3.019348840148351e-07,4.5582337076798836e-14,Adam,0.962,0.01
963,2.928662020053138e-07,4.28853061224573e-14,Adam,0.963,0.01
964,2.84058342320644e-07,4.0344570904740204e-14,Adam,0.964,0.01
965,2.755041459069922e-07,3.7951267189678844e-14,Adam,0.965,0.01
966,2.6719664044444533e-07,3.56970223161682e-14,Adam,0.966,0.01
967,2.591290357441005e-07,3.35739285667681e-14,Adam,0.967,0.01
968,2.512947192515744e-07,3.157451794605572e-14,Adam,0.968,0.01
969,2.436872516546509e-07,2.9691738294027954e-14,Adam,0.969,0.01
970,2.363003625928265e-07,2.7918930665685623e-14,Adam,0.97,0.01
971,2.2912794646655882e-07,2.624980791138883e-14,Adam,0.971,0.01
972,2.2216405834406905e-07,2.467843439586045e-14,Adam,0.972,0.01
973,2.154029099635856e-07,2.3199206796843363e-14,Adam,0.973,0.01
974,2.0883886582896425e-07,2.1806835927391108e-14,Adam,0.974,0.01
975,2.024664393966573e-07,2.0496329528600928e-14,Adam,0.975,0.01
976,1.9628028935204605e-07,1.926297598228841e-14,Adam,0.976,0.01
977,1.902752159731888e-07,1.810232889566093e-14,Adam,0.977,0.01
978,1.8444615758007865e-07,1.7010192512479087e-14,Adam,0.978,0.01
979,1.787881870675384e-07,1.598260790750767e-14,Adam,0.979,0.01
980,1.7329650851992336e-07,1.5015839923255638e-14,Adam,0.98,0.01
981,1.679664539058341e-07,1.4106364810093956e-14,Adam,0.981,0.01
982,1.627934798510813e-07,1.325085853282604e-14,Adam,0.982,0.01
983,1.577731644881786e-07,1.2446185708672794e-14,Adam,0.983,0.01
984,1.529012043806731e-07,1.1689389143427914e-14,Adam,0.984,0.01
985,1.4817341152066045e-07,1.0977679934243416e-14,Adam,0.985,0.01
986,1.435857103978622e-07,1.0308428109124688e-14,Adam,0.986,0.01
987,1.3913413513867705e-07,9.679153774752963e-15,Adam,0.987,0.01
988,1.3481482671365036e-07,9.087518745714763e-15,Adam,0.988,0.01
989,1.3062403021183785e-07,8.531318629606215e-15,Adam,0.989,0.01
990,1.2655809218057006e-07,8.008475343799072e-15,Adam,0.99,0.01
991,1.2261345802915538e-07,7.517030040907741e-15,Adam,0.991,0.01
992,1.1878666949508973e-07,7.0551364211862704e-15,Adam,0.992,0.01
993,1.1507436217136921e-07,6.621054411213798e-15,Adam,0.993,0.01
994,1.114732630935329e-07,6.213144189299652e-15,Adam,0.994,0.01
995,1.0798018838508949e-07,5.829860539057661e-15,Adam,0.995,0.01
996,1.0459204096001053e-07,5.469747513566114e-15,Adam,0.996,0.01
997,1.0130580828100041e-07,5.13143339344767e-15,Adam,0.997,0.01
998,9.811856017227889e-08,4.8136259230747045e-15,Adam,0.998,0.01
999,9.502744668564037e-08,4.515107809932585e-15,Adam,0.999,0.01
1000,9.202969601857749e-08,4.234732472958115e-15,Adam,1.0,0.01
1001,8.912261248328434e-08,3.9714200264152206e-15,Adam,1.001,0.01
1002,8.630357452537771e-08,3.724153486576637e-15,Adam,1.002,0.01
1003,8.357003279120033e-08,3.4919751891509408e-15,Adam,1.003,0.01
1004,8.091950824259333e-08,3.2739834060304825e-15,Adam,1.004,0.01
1005,7.834959031804904e-08,3.069329150539259e-15,Adam,1.005,0.01
1006,7.585793513917808e-08,2.877213160932368e-15,Adam,1.006,0.01
1007,7.344226376144738e-08,2.696883052441641e-15,Adam,1.007,0.01
1008,7.110036046816807e-08,2.5276306286771346e-15,Adam,1.008,0.01
1009,6.883007110673353e-08,2.368789343682577e-15,Adam,1.009,0.01
1010,6.662930146612976e-08,2.219731906406036e-15,Adam,1.01,0.01
1011,6.449601569476047e-08,2.079868019786248e-15,Adam,1.011,0.01
1012,6.242823475765093e-08,1.9486422470714423e-15,Adam,1.012,0.01
1013,6.042403493211287e-08,1.8255319983822265e-15,Adam,1.013,0.01
1014,5.8481546340974696e-08,1.7100456309043058e-15,Adam,1.014,0.01
1015,5.659895152249868e-08,1.6017206564515177e-15,Adam,1.015,0.01
1016,5.4774484036126994e-08,1.5001220504758224e-15,Adam,1.016,0.01
1017,5.30064271032163e-08,1.4048406569194996e-15,Adam,1.017,0.01
1018,5.129311228193932e-08,1.3154916836067106e-15,Adam,1.018,0.01
1019,4.963291817554931e-08,1.231713283157672e-15,Adam,1.019,0.01
1020,4.8024269173221226e-08,1.1531652146797239e-15,Adam,1.02,0.01
1021,4.6465634222700006e-08,1.0795275817463849e-15,Adam,1.021,0.01
1022,4.495552563400384e-08,1.0104996424187229e-15,Adam,1.022,0.01
1023,4.3492497913446246e-08,9.45798687293819e-16,Adam,1.023,0.01
1024,4.207514662725744e-08,8.851589817833118e-16,Adam,1.024,0.01
1025,4.070210729410063e-08,8.283307690317347e-16,Adam,1.025,0.01
1026,3.9372054305795074e-08,7.75079330080056e-16,Adam,1.026,0.01
1027,3.808369987557268e-08,7.251840980651934e-16,Adam,1.027,0.01
1028,3.6835793013209614e-08,6.784378234217461e-16,Adam,1.028,0.01
1029,3.5627118526389184e-08,6.346457872183164e-16,Adam,1.029,0.01
1030,3.4456496047666786e-08,5.936250599180781e-16,Adam,1.03,0.01
1031,3.332277908642114e-08,5.552038030021057e-16,Adam,1.031,0.01
1032,3.2224854105190427e-08,5.192206110348852e-16,Adam,1.032,0.01
1033,3.116163961980471e-08,4.8552389188478635e-16,Adam,1.033,0.01
1034,3.013208532273996e-08,4.539712829384528e-16,Adam,1.034,0.01
1035,2.9135171229131105e-08,4.24429101267496e-16,Adam,1.035,0.01
1036,2.816990684489484e-08,3.9677182581885084e-16,Adam,1.036,0.01
1037,2.7235330356424858e-08,3.70881609807033e-16,Adam,1.037,0.01
1038,2.6330507841334567e-08,3.4664782158766873e-16,Adam,1.038,0.01
1039,2.5454532499734025e-08,3.239666123873047e-16,Adam,1.039,0.01
1040,2.460652390553962e-08,3.0274050935497277e-16,Adam,1.04,0.01
1041,2.3785627277326345e-08,2.82878032486543e-16,Adam,1.041,0.01
1042,2.2991012768243548e-08,2.64293334053806e-16,Adam,1.042,0.01
1043,2.222187477452624e-08,2.4690585924673083e-16,Adam,1.043,0.01
1044,2.1477431262144385e-08,2.306400268096789e-16,Adam,1.044,0.01
1045,2.0756923111143412e-08,2.1542492852074078e-16,Adam,1.045,0.01
1046,2.0059613477239093e-08,2.0119404642801002e-16,Adam,1.046,0.01
1047,1.9384787170240228e-08,1.8788498681771647e-16,Adam,1.047,0.01
1048,1.8731750048882303e-08,1.7543922994689483e-16,Adam,1.048,0.01
1049,1.8099828431664866e-08,1.6380189462785107e-16,Adam,1.049,0.01
1050,1.7488368523294754e-08,1.529215168032685e-16,Adam,1.05,0.01
1051,1.6896735856346737e-08,1.4274984129953382e-16,Adam,1.051,0.01
1052,1.632431474776171e-08,1.3324162599191498e-16,Adam,1.052,0.01
1053,1.5770507769811952e-08,1.243544576587264e-16,Adam,1.053,0.01
1054,1.523473523517107e-08,1.16048578842713e-16,Adam,1.054,0.01
1055,1.4716434695735122e-08,1.0828672507670435e-16,Adam,1.055,0.01
1056,1.4215060454849365e-08,1.010339718672533e-16,Adam,1.056,0.01
1057,1.373008309260331e-08,9.425759086459686e-17,Adam,1.057,0.01
1058,1.3260989003864762e-08,8.792691467997509e-17,Adam,1.058,0.01
1059,1.2807279948731016e-08,8.2013209842215e-17,Adam,1.059,0.01
1060,1.2368472615083232e-08,7.64895574146352e-17,Adam,1.06,0.01
1061,1.1944098192937238e-08,7.133074082084349e-17,Adam,1.061,0.01
1062,1.1533701960291322e-08,6.651314045397595e-17,Adam,1.062,0.01
1063,1.1136842880178698e-08,6.201463466844207e-17,Adam,1.063,0.01
1064,1.0753093208639217e-08,5.781450677638111e-17,Adam,1.064,0.01
1065,1.0382038113331694e-08,5.3893357692870986e-17,Adam,1.065,0.01
1066,1.0023275302514904e-08,5.023302389453687e-17,Adam,1.066,0.01
1067,9.676414664131711e-09,4.681650037564861e-17,Adam,1.067,0.01
