iteration,grad_norm,loss,optimizer,elapsed_seconds,test_acc
853,0.0003821340989363,7.301323478495805e-08,SGD,0.853,0.01
854,0.000378312757947,7.15602714127374e-08,SGD,0.854,0.01
855,0.0003745296303675,7.013622201162391e-08,SGD,0.855,0.01
856,0.0003707843340638,6.87405111935926e-08,SGD,0.856,0.01
857,0.0003670764907232,6.73725750208401e-08,SGD,0.857,0.01
858,0.0003634057258159,6.603186077792538e-08,SGD,0.858,0.01
859,0.0003597716685578,6.471782674844468e-08,SGD,0.859,0.01
860,0.0003561739518722,6.342994199615061e-08,SGD,0.86,0.01
861,0.0003526122123535,6.216768615042723e-08,SGD,0.861,0.01
862,0.0003490860902299,6.093054919603373e-08,SGD,0.862,0.01
863,0.0003455952293276,5.971803126703264e-08,SGD,0.863,0.01
864,0.0003421392770344,5.85296424448187e-08,SGD,0.864,0.01
865,0.000338717884264,5.73649025601668e-08,SGD,0.865,0.01
866,0.0003353307054214,5.622334099921949e-08,SGD,0.866,0.01
867,0.0003319773983672,5.5104496513335054e-08,SGD,0.867,0.01
868,0.0003286576243835,5.400791703271967e-08,SGD,0.868,0.01
869,0.0003253710481397,5.2933159483768544e-08,SGD,0.869,0.01
870,0.0003221173376583,5.1879789610041554e-08,SGD,0.87,0.01
871,0.0003188961642817,5.0847381796801714e-08,SGD,0.871,0.01
872,0.0003157072026389,4.983551889904537e-08,SGD,0.872,0.01
873,0.0003125501306125,4.884379207295436e-08,SGD,0.873,0.01
874,0.0003094246293064,4.787180061070257e-08,SGD,0.874,0.01
875,0.0003063303830133,4.691915177854958e-08,SGD,0.875,0.01
876,0.0003032670791832,4.598546065815645e-08,SGD,0.876,0.01
877,0.0003002344083913,4.5070349991059135e-08,SGD,0.877,0.01
878,0.0002972320643074,4.4173450026237056e-08,SGD,0.878,0.01
879,0.0002942597436643,4.329439837071493e-08,SGD,0.879,0.01
880,0.0002913171462277,4.2432839843137706e-08,SGD,0.88,0.01
881,0.0002884039747654,4.1588426330259256e-08,SGD,0.881,0.01
882,0.0002855199350178,4.07608166462871e-08,SGD,0.882,0.01
883,0.0002826647356676,3.994967639502599e-08,SGD,0.883,0.01
884,0.0002798380883109,3.9154677834764974e-08,SGD,0.884,0.01
885,0.0002770397074278,3.837549974585316e-08,SGD,0.885,0.01
886,0.0002742693103535,3.761182730091067e-08,SGD,0.886,0.01
887,0.00027152661725,3.686335193762255e-08,SGD,0.887,0.01
888,0.0002688113510775,3.612977123406386e-08,SGD,0.888,0.01
889,0.0002661232375667,3.5410788786505995e-08,SGD,0.889,0.01
890,0.000263462005191,3.470611408965452e-08,SGD,0.89,0.01
891,0.0002608273851391,3.40154624192704e-08,SGD,0.891,0.01
892,0.0002582191112877,3.3338554717126914e-08,SGD,0.892,0.01
893,0.0002556369201749,3.267511747825609e-08,SGD,0.893,0.01
894,0.0002530805509731,3.20248826404388e-08,SGD,0.894,0.01
895,0.0002505497454634,3.138758747589406e-08,SGD,0.895,0.01
896,0.0002480442480087,3.0762974485123774e-08,SGD,0.896,0.01
897,0.0002455638055287,3.0150791292869813e-08,SGD,0.897,0.01
898,0.0002431081674734,2.9550790546141705e-08,SGD,0.898,0.01
899,0.0002406770857986,2.8962729814273487e-08,SGD,0.899,0.01
900,0.0002382703149406,2.8386371490969445e-08,SGD,0.9,0.01
901,0.0002358876117912,2.7821482698299166e-08,SGD,0.901,0.01
902,0.0002335287356733,2.7267835192603e-08,SGD,0.902,0.01
903,0.0002311934483166,2.67252052722702e-08,SGD,0.903,0.01
904,0.0002288815138334,2.6193373687352025e-08,SGD,0.904,0.01
905,0.0002265926986951,2.5672125550973723e-08,SGD,0.905,0.01
906,0.0002243267717081,2.5161250252509346e-08,SGD,0.906,0.01
907,0.0002220835039911,2.4660541372484414e-08,SGD,0.907,0.01
908,0.0002198626689511,2.4169796599171968e-08,SGD,0.908,0.01
909,0.0002176640422616,2.368881764684845e-08,SGD,0.909,0.01
910,0.000215487401839,2.3217410175676172e-08,SGD,0.91,0.01
911,0.0002133325278206,2.2755383713180212e-08,SGD,0.911,0.01
912,0.0002111992025424,2.2302551577287927e-08,SGD,0.912,0.01
913,0.000209087210517,2.18587308008999e-08,SGD,0.913,0.01
914,0.0002069963384118,2.1423742057961992e-08,SGD,0.914,0.01
915,0.0002049263750277,2.0997409591008548e-08,SGD,0.915,0.01
916,0.0002028771112774,2.0579561140147483e-08,SGD,0.916,0.01
917,0.0002008483401647,2.0170027873458545e-08,SGD,0.917,0.01
918,0.000198839856763,1.9768644318776733e-08,SGD,0.918,0.01
919,0.0001968514581954,1.9375248296833067e-08,SGD,0.919,0.01
920,0.0001948829436134,1.898968085572609e-08,SGD,0.92,0.01
921,0.0001929341141773,1.8611786206697132e-08,SGD,0.921,0.01
922,0.0001910047730355,1.8241411661183883e-08,SGD,0.922,0.01
923,0.0001890947253052,1.7878407569126308e-08,SGD,0.923,0.01
924,0.0001872037780521,1.7522627258500696e-08,SGD,0.924,0.01
925,0.0001853317402716,1.7173926976056538e-08,SGD,0.925,0.01
926,0.0001834784228689,1.6832165829233008e-08,SGD,0.926,0.01
927,0.0001816436386402,1.6497205729231272e-08,SGD,0.927,0.01
928,0.0001798272022538,1.616891133521957e-08,SGD,0.928,0.01
929,0.0001780289302312,1.5847149999648704e-08,SGD,0.929,0.01
930,0.0001762486409289,1.5531791714655693e-08,SGD,0.93,0.01
931,0.0001744861545196,1.5222709059534045e-08,SGD,0.931,0.01
932,0.0001727412929744,1.4919777149249322e-08,SGD,0.932,0.01
933,0.0001710138800447,1.4622873583979258e-08,SGD,0.933,0.01
934,0.0001693037412442,1.4331878399658068e-08,SGD,0.934,0.01
935,0.0001676107038318,1.4046674019504874e-08,SGD,0.935,0.01
936,0.0001659345967935,1.3767145206516727e-08,SGD,0.936,0.01
937,0.0001642752508256,1.3493179016907044e-08,SGD,0.937,0.01
938,0.0001626324983173,1.3224664754470594e-08,SGD,0.938,0.01
939,0.0001610061733341,1.2961493925856632e-08,SGD,0.939,0.01
940,0.0001593961116008,1.2703560196732082e-08,SGD,0.94,0.01
941,0.0001578021504848,1.2450759348817114e-08,SGD,0.941,0.01
942,0.0001562241289799,1.2202989237775653e-08,SGD,0.942,0.01
943,0.0001546618876901,1.196014975194392e-08,SGD,0.943,0.01
944,0.0001531152688132,1.1722142771880232e-08,SGD,0.944,0.01
945,0.0001515841161251,1.148887213071982e-08,SGD,0.945,0.01
946,0.0001500682749638,1.1260243575318497e-08,SGD,0.946,0.01
947,0.0001485675922142,1.1036164728169656e-08,SGD,0.947,0.01
948,0.0001470819162921,1.0816545050079082e-08,SGD,0.948,0.01
949,0.0001456110971291,1.0601295803582508e-08,SGD,0.949,0.01
950,0.0001441549861578,1.0390330017091214e-08,SGD,0.95,0.01
951,0.0001427134362963,1.01835624497511e-08,SGD,0.951,0.01
952,0.0001412863019333,9.980909557001054e-09,SGD,0.952,0.01
953,0.000139873438914,9.782289456816733e-09,SGD,0.953,0.01
954,0.0001384747045248,9.587621896626076e-09,SGD,0.954,0.01
955,0.0001370899574796,9.39682822088322e-09,SGD,0.955,0.01
956,0.0001357190579048,9.209831339287645e-09,SGD,0.956,0.01
957,0.0001343618673257,9.026555695635821e-09,SGD,0.957,0.01
958,0.0001330182486525,8.846927237292668e-09,SGD,0.958,0.01
959,0.000131688066166,8.670873385270545e-09,SGD,0.959,0.01
960,0.0001303711855043,8.49832300490366e-09,SGD,0.96,0.01
961,0.0001290674736492,8.329206377106077e-09,SGD,0.961,0.01
962,0.0001277767989128,8.163455170201667e-09,SGD,0.962,0.01
963,0.0001264990309236,8.001002412314654e-09,SGD,0.963,0.01
964,0.0001252340406144,7.84178246430959e-09,SGD,0.964,0.01
965,0.0001239817002082,7.685730993269832e-09,SGD,0.965,0.01
966,0.0001227418832062,7.532784946503763e-09,SGD,0.966,0.01
967,0.0001215144643741,7.382882526068337e-09,SGD,0.967,0.01
968,0.0001202993197304,7.235963163799578e-09,SGD,0.968,0.01
969,0.0001190963265331,7.091967496839967e-09,SGD,0.969,0.01
970,0.0001179053632677,6.950837343652852e-09,SGD,0.97,0.01
971,0.000116726309635,6.812515680514161e-09,SGD,0.971,0.01
972,0.0001155590465387,6.676946618471929e-09,SGD,0.972,0.01
973,0.0001144034560733,6.5440753807643365e-09,SGD,0.973,0.01
974,0.0001132594215126,6.413848280687127e-09,SGD,0.974,0.01
975,0.0001121268272974,6.286212699901452e-09,SGD,0.975,0.01
976,0.0001110055590245,6.161117067173413e-09,SGD,0.976,0.01
977,0.0001098955034342,6.038510837536663e-09,SGD,0.977,0.01
978,0.0001087965483999,5.918344471869683e-09,SGD,0.978,0.01
979,0.0001077085829159,5.800569416879476e-09,SGD,0.979,0.01
980,0.0001066314970867,5.685138085483575e-09,SGD,0.98,0.01
981,0.0001055651821159,5.572003837582451e-09,SGD,0.981,0.01
982,0.0001045095302947,5.4611209612145605e-09,SGD,0.982,0.01
983,0.0001034644349918,5.352444654086391e-09,SGD,0.983,0.01
984,0.0001024297906418,5.245931005470072e-09,SGD,0.984,0.01
985,0.0001014054927354,5.141536978461219e-09,SGD,0.985,0.01
986,0.0001003914378081,5.039220392589841e-09,SGD,0.986,0.01
987,9.93875234300292e-05,4.938939906777303e-09,SGD,0.987,0.01
988,9.839364819572892e-05,4.8406550026324355e-09,SGD,0.988,0.01
989,9.740971171377165e-05,4.744325968080049e-09,SGD,0.989,0.01
990,9.643561459663391e-05,4.649913881315256e-09,SGD,0.99,0.01
991,9.547125845066756e-05,4.557380595077082e-09,SGD,0.991,0.01
992,9.45165458661609e-05,4.466688721235048e-09,SGD,0.992,0.01
993,9.357138040749929e-05,4.377801615682471e-09,SGD,0.993,0.01
994,9.26356666034243e-05,4.29068336353039e-09,SGD,0.994,0.01
995,9.170930993739006e-05,4.205298764596135e-09,SGD,0.995,0.01
996,9.079221683801616e-05,4.121613319180672e-09,SGD,0.996,0.01
997,8.988429466963599e-05,4.039593214128976e-09,SGD,0.997,0.01
998,8.898545172293963e-05,3.95920530916781e-09,SGD,0.998,0.01
999,8.809559720571023e-05,3.8804171235153705e-09,SGD,0.999,0.01
1000,8.721464123365313e-05,3.803196822757414e-09,SGD,1.0,0.01
1001,8.634249482131659e-05,3.7275132059845416e-09,SGD,1.001,0.01
1002,8.547906987310342e-05,3.6533356931854475e-09,SGD,1.002,0.01
1003,8.462427917437239e-05,3.580634312891058e-09,SGD,1.003,0.01
1004,8.377803638262866e-05,3.509379690064526e-09,SGD,1.004,0.01
1005,8.294025601880238e-05,3.4395430342322423e-09,SGD,1.005,0.01
1006,8.211085345861435e-05,3.3710961278510203e-09,SGD,1.006,0.01
1007,8.128974492402821e-05,3.304011314906784e-09,SGD,1.007,0.01
1008,8.047684747478793e-05,3.23826148974014e-09,SGD,1.008,0.01
1009,7.967207900004005e-05,3.173820086094311e-09,SGD,1.009,0.01
1010,7.887535821003965e-05,3.110661066381035e-09,SGD,1.01,0.01
1011,7.808660462793925e-05,3.0487589111600518e-09,SGD,1.011,0.01
1012,7.730573858165985e-05,2.988088608827966e-09,SGD,1.012,0.01
1013,7.653268119584325e-05,2.9286256455122903e-09,SGD,1.013,0.01
1014,7.576735438388482e-05,2.870345995166595e-09,SGD,1.014,0.01
1015,7.500968084004598e-05,2.8132261098627803e-09,SGD,1.015,0.01
1016,7.425958403164551e-05,2.75724291027651e-09,SGD,1.016,0.01
1017,7.351698819132905e-05,2.7023737763620075e-09,SGD,1.017,0.01
1018,7.278181830941576e-05,2.6485965382124036e-09,SGD,1.018,0.01
1019,7.20540001263216e-05,2.5958894671019766e-09,SGD,1.019,0.01
1020,7.133346012505838e-05,2.5442312667066467e-09,SGD,1.02,0.01
1021,7.062012552380779e-05,2.493601064499184e-09,SGD,1.021,0.01
1022,6.991392426856971e-05,2.44397840331565e-09,SGD,1.022,0.01
1023,6.921478502588401e-05,2.3953432330896687e-09,SGD,1.023,0.01
1024,6.852263717562517e-05,2.3476759027511848e-09,SGD,1.024,0.01
1025,6.783741080386892e-05,2.3009571522864358e-09,SGD,1.025,0.01
1026,6.715903669583022e-05,2.255168104955935e-09,SGD,1.026,0.01
1027,6.648744632887192e-05,2.2102902596673122e-09,SGD,1.027,0.01
1028,6.58225718655832e-05,2.1663054834999326e-09,SGD,1.028,0.01
1029,6.516434614692737e-05,2.1231960043782838e-09,SGD,1.029,0.01
1030,6.451270268545809e-05,2.0809444038911554e-09,SGD,1.03,0.01
1031,6.386757565860351e-05,2.039533610253722e-09,SGD,1.031,0.01
1032,6.322889990201747e-05,1.998946891409672e-09,SGD,1.032,0.01
1033,6.259661090299729e-05,1.95916784827062e-09,SGD,1.033,0.01
1034,6.197064479396732e-05,1.920180408090034e-09,SGD,1.034,0.01
1035,6.135093834602764e-05,1.881968817969042e-09,SGD,1.035,0.01
1036,6.073742896256737e-05,1.8445176384914587e-09,SGD,1.036,0.01
1037,6.013005467294169e-05,1.807811737485478e-09,SGD,1.037,0.01
1038,5.952875412621228e-05,1.7718362839095175e-09,SGD,1.038,0.01
1039,5.893346658495015e-05,1.736576741859718e-09,SGD,1.039,0.01
1040,5.834413191910065e-05,1.702018864696709e-09,SGD,1.04,0.01
1041,5.7760690599909645e-05,1.668148689289245e-09,SGD,1.041,0.01
1042,5.718308369391055e-05,1.634952530372389e-09,SGD,1.042,0.01
1043,5.661125285697144e-05,1.6024169750179782e-09,SGD,1.043,0.01
1044,5.604514032840173e-05,1.57052887721512e-09,SGD,1.044,0.01
1045,5.548468892511771e-05,1.53927535255854e-09,SGD,1.045,0.01
1046,5.492984203586653e-05,1.508643773042625e-09,SGD,1.046,0.01
1047,5.4380543615507865e-05,1.4786217619590766e-09,SGD,1.047,0.01
1048,5.383673817935279e-05,1.4491971888960907e-09,SGD,1.048,0.01
1049,5.329837079755926e-05,1.4203581648370591e-09,SGD,1.049,0.01
1050,5.276538708958367e-05,1.392093037356801e-09,SGD,1.05,0.01
1051,5.223773321868784e-05,1.364390385913401e-09,SGD,1.051,0.01
1052,5.171535588650096e-05,1.337239017233724e-09,SGD,1.052,0.01
1053,5.119820232763595e-05,1.3106279607907736e-09,SGD,1.053,0.01
1054,5.068622030435959e-05,1.284546464371037e-09,SGD,1.054,0.01
1055,5.017935810131599e-05,1.2589839897300535e-09,SGD,1.055,0.01
1056,4.967756452030283e-05,1.2339302083344251e-09,SGD,1.056,0.01
1057,4.91807888750998e-05,1.2093749971885701e-09,SGD,1.057,0.01
1058,4.86889809863488e-05,1.1853084347445175e-09,SGD,1.058,0.01
1059,4.820209117648531e-05,1.1617207968931014e-09,SGD,1.059,0.01
1060,4.772007026472046e-05,1.1386025530349287e-09,SGD,1.06,0.01
1061,4.724286956207325e-05,1.1159443622295338e-09,SGD,1.061,0.01
1062,4.677044086645252e-05,1.0937370694211659e-09,SGD,1.062,0.01
1063,4.6302736457788e-05,1.0719717017396848e-09,SGD,1.063,0.01
1064,4.583970909321011e-05,1.0506394648750651e-09,SGD,1.064,0.01
1065,4.5381312002278015e-05,1.029731739524051e-09,SGD,1.065,0.01
1066,4.4927498882255234e-05,1.009240077907522e-09,SGD,1.066,0.01
1067,4.447822389343268e-05,9.891562003571627e-10,SGD,1.067,0.01
1068,4.403344165449836e-05,9.694719919700555e-10,SGD,1.068,0.01
1069,4.3593107237953375e-05,9.501794993298515e-10,SGD,1.069,0.01
1070,4.315717616557384e-05,9.312709272931876e-10,SGD,1.07,0.01
1071,4.27256044039181e-05,9.12738635840053e-10,SGD,1.071,0.01
1072,4.229834835987892e-05,8.945751369868355e-10,SGD,1.072,0.01
1073,4.187536487628013e-05,8.767730917607974e-10,SGD,1.073,0.01
1074,4.145661122751733e-05,8.593253072347575e-10,SGD,1.074,0.01
1075,4.104204511524216e-05,8.422247336207862e-10,SGD,1.075,0.01
1076,4.063162466408973e-05,8.254644614217326e-10,SGD,1.076,0.01
1077,4.022530841744884e-05,8.090377186394401e-10,SGD,1.077,0.01
1078,3.982305533327435e-05,7.929378680385153e-10,SGD,1.078,0.01
1079,3.94248247799416e-05,7.771584044645486e-10,SGD,1.079,0.01
1080,3.903057653214219e-05,7.616929522157043e-10,SGD,1.08,0.01
1081,3.8640270766820765e-05,7.465352624666113e-10,SGD,1.081,0.01
1082,3.825386805915256e-05,7.316792107435261e-10,SGD,1.082,0.01
1083,3.787132937856103e-05,7.171187944497296e-10,SGD,1.083,0.01
1084,3.749261608477542e-05,7.028481304401803e-10,SGD,1.084,0.01
1085,3.7117689923927664e-05,6.888614526444202e-10,SGD,1.085,0.01
1086,3.674651302468839e-05,6.751531097367963e-10,SGD,1.086,0.01
1087,3.6379047894441504e-05,6.617175628530343e-10,SGD,1.087,0.01
1088,3.601525741549709e-05,6.48549383352259e-10,SGD,1.088,0.01
1089,3.5655104841342114e-05,6.356432506235487e-10,SGD,1.089,0.01
1090,3.529855379292869e-05,6.229939499361402e-10,SGD,1.09,0.01
1091,3.49455682549994e-05,6.10596370332411e-10,SGD,1.091,0.01
1092,3.459611257244941e-05,5.984455025627955e-10,SGD,1.092,0.01
1093,3.425015144672491e-05,5.86536437061796e-10,SGD,1.093,0.01
1094,3.390764993225766e-05,5.748643619642661e-10,SGD,1.094,0.01
1095,3.356857343293509e-05,5.634245611611777e-10,SGD,1.095,0.01
1096,3.323288769860574e-05,5.522124123940704e-10,SGD,1.096,0.01
1097,3.290055882161968e-05,5.41223385387428e-10,SGD,1.097,0.01
1098,3.257155323340348e-05,5.304530400182183e-10,SGD,1.098,0.01
1099,3.224583770106945e-05,5.198970245218555e-10,SGD,1.099,0.01
1100,3.1923379324058755e-05,5.09551073733871e-10,SGD,1.1,0.01
1101,3.160414553081817e-05,4.99411007366567e-10,SGD,1.101,0.01
1102,3.1288104075509986e-05,4.89472728319972e-10,SGD,1.102,0.01
1103,3.0975223034754884e-05,4.797322210264047e-10,SGD,1.103,0.01
1104,3.066547080440733e-05,4.70185549827979e-10,SGD,1.104,0.01
1105,3.035881609636326e-05,4.608288573864023e-10,SGD,1.105,0.01
1106,3.005522793539963e-05,4.51658363124413e-10,SGD,1.106,0.01
1107,2.9754675656045632e-05,4.4267036169823725e-10,SGD,1.107,0.01
1108,2.945712889948517e-05,4.3386122150044224e-10,SGD,1.108,0.01
1109,2.9162557610490323e-05,4.2522738319258355e-10,SGD,1.109,0.01
1110,2.887093203438542e-05,4.1676535826705115e-10,SGD,1.11,0.01
1111,2.8582222714041567e-05,4.0847172763753685e-10,SGD,1.111,0.01
1112,2.829640048690115e-05,4.003431402575497e-10,SGD,1.112,0.01
1113,2.801343648203214e-05,3.9237631176642455e-10,SGD,1.113,0.01
1114,2.773330211721182e-05,3.845680231622728e-10,SGD,1.114,0.01
1115,2.74559690960397e-05,3.769151195013435e-10,SGD,1.115,0.01
1116,2.7181409405079306e-05,3.6941450862326675e-10,SGD,1.116,0.01
1117,2.690959531102851e-05,3.620631599016638e-10,SGD,1.117,0.01
1118,2.6640499357918225e-05,3.5485810301962067e-10,SGD,1.118,0.01
1119,2.637409436433904e-05,3.477964267695302e-10,SGD,1.119,0.01
1120,2.611035342069565e-05,3.4087527787681656e-10,SGD,1.12,0.01
1121,2.584924988648869e-05,3.3409185984706784e-10,SGD,1.121,0.01
1122,2.559075738762381e-05,3.274434318361112e-10,SGD,1.122,0.01
1123,2.533484981374757e-05,3.2092730754257245e-10,SGD,1.123,0.01
1124,2.5081501315610093e-05,3.1454085412247543e-10,SGD,1.124,0.01
1125,2.4830686302453992e-05,3.082814911254382e-10,SGD,1.125,0.01
1126,2.458237943942945e-05,3.02146689452042e-10,SGD,1.126,0.01
1127,2.433655564503516e-05,2.9613397033194633e-10,SGD,1.127,0.01
1128,2.4093190088584807e-05,2.902409043223406e-10,SGD,1.128,0.01
1129,2.385225818769896e-05,2.84465110326326e-10,SGD,1.129,0.01
1130,2.361373560582197e-05,2.7880425463083213e-10,SGD,1.13,0.01
1131,2.337759824976375e-05,2.732560499636786e-10,SGD,1.131,0.01
1132,2.3143822267266112e-05,2.6781825456940125e-10,SGD,1.132,0.01
1133,2.291238404459345e-05,2.6248867130347024e-10,SGD,1.133,0.01
1134,2.2683260204147514e-05,2.5726514674453117e-10,SGD,1.134,0.01
1135,2.245642760210604e-05,2.52145570324315e-10,SGD,1.135,0.01
1136,2.223186332608498e-05,2.4712787347486114e-10,SGD,1.136,0.01
1137,2.2009544692824128e-05,2.422100287927113e-10,SGD,1.137,0.01
1138,2.1789449245895886e-05,2.373900492197364e-10,SGD,1.138,0.01
1139,2.1571554753436927e-05,2.3266598724026368e-10,SGD,1.139,0.01
1140,2.135583920590256e-05,2.2803593409418238e-10,SGD,1.14,0.01
1141,2.114228081384353e-05,2.2349801900570822e-10,SGD,1.141,0.01
1142,2.09308580057051e-05,2.1905040842749463e-10,SGD,1.142,0.01
1143,2.072154942564805e-05,2.1469130529978755e-10,SGD,1.143,0.01
1144,2.051433393139157e-05,2.1041894832432167e-10,SGD,1.144,0.01
1145,2.030919059207765e-05,2.0623161125266782e-10,SGD,1.145,0.01
1146,2.0106098686156883e-05,2.0212760218873966e-10,SGD,1.146,0.01
1147,1.9905037699295315e-05,1.9810526290518387e-10,SGD,1.147,0.01
1148,1.970598732230236e-05,1.9416296817337068e-10,SGD,1.148,0.01
1149,1.950892744907933e-05,1.9029912510672063e-10,SGD,1.149,0.01
1150,1.9313838174588542e-05,1.8651217251709686e-10,SGD,1.15,0.01
1151,1.912069979284266e-05,1.8280058028400668e-10,SGD,1.151,0.01
1152,1.8929492794914235e-05,1.7916284873635496e-10,SGD,1.152,0.01
1153,1.874019786696509e-05,1.7559750804650146e-10,SGD,1.153,0.01
1154,1.855279588829544e-05,1.7210311763637612e-10,SGD,1.154,0.01
1155,1.8367267929412488e-05,1.6867826559541224e-10,SGD,1.155,0.01
1156,1.8183595250118363e-05,1.6532156811006355e-10,SGD,1.156,0.01
1157,1.8001759297617178e-05,1.6203166890467326e-10,SGD,1.157,0.01
1158,1.7821741704641008e-05,1.588072386934703e-10,SGD,1.158,0.01
1159,1.7643524287594598e-05,1.5564697464347023e-10,SGD,1.159,0.01
1160,1.746708904471865e-05,1.5254959984806515e-10,SGD,1.16,0.01
1161,1.7292418154271466e-05,1.495138628110887e-10,SGD,1.161,0.01
1162,1.7119493972728752e-05,1.4653853694114803e-10,SGD,1.162,0.01
1163,1.6948299033001466e-05,1.4362242005601922e-10,SGD,1.163,0.01
1164,1.6778816042671453e-05,1.4076433389690447e-10,SGD,1.164,0.01
1165,1.661102788224474e-05,1.3796312365235602e-10,SGD,1.165,0.01
1166,1.644491760342229e-05,1.3521765749167415e-10,SGD,1.166,0.01
1167,1.6280468427388065e-05,1.3252682610758978e-10,SGD,1.167,0.01
1168,1.6117663743114184e-05,1.2988954226804877e-10,SGD,1.168,0.01
1169,1.595648710568304e-05,1.2730474037691458e-10,SGD,1.169,0.01
1170,1.579692223462621e-05,1.2477137604341395e-10,SGD,1.17,0.01
1171,1.5638953012279947e-05,1.2228842566015e-10,SGD,1.171,0.01
1172,1.5482563482157146e-05,1.19854885989513e-10,SGD,1.172,0.01
1173,1.5327737847335575e-05,1.1746977375832168e-10,SGD,1.173,0.01
1174,1.517446046886222e-05,1.1513212526053108e-10,SGD,1.174,0.01
1175,1.5022715864173596e-05,1.1284099596784651e-10,SGD,1.175,0.01
1176,1.487248870553186e-05,1.1059546014808636e-10,SGD,1.176,0.01
1177,1.4723763818476544e-05,1.0839461049113947e-10,SGD,1.177,0.01
1178,1.4576526180291776e-05,1.062375577423658e-10,SGD,1.178,0.01
1179,1.443076091848886e-05,1.0412343034329271e-10,SGD,1.179,0.01
1180,1.4286453309303972e-05,1.020513740794612e-10,SGD,1.18,0.01
1181,1.4143588776210932e-05,1.0002055173527991e-10,SGD,1.181,0.01
1182,1.4002152888448825e-05,9.803014275574783e-11,SGD,1.182,0.01
1183,1.3862131359564336e-05,9.607934291490848e-11,SGD,1.183,0.01
1184,1.372351004596869e-05,9.416736399090179e-11,SGD,1.184,0.01
1185,1.3586274945509004e-05,9.229343344748284e-11,SGD,1.185,0.01
1186,1.3450412196053914e-05,9.045679412187792e-11,SGD,1.186,0.01
1187,1.3315908074093376e-05,8.865670391885257e-11,SGD,1.187,0.01
1188,1.318274899335244e-05,8.689243551086738e-11,SGD,1.188,0.01
1189,1.3050921503418916e-05,8.516327604420113e-11,SGD,1.189,0.01
1190,1.2920412288384729e-05,8.346852685092154e-11,SGD,1.19,0.01
1191,1.279120816550088e-05,8.180750316658819e-11,SGD,1.191,0.01
1192,1.2663296083845872e-05,8.01795338535731e-11,SGD,1.192,0.01
1193,1.2536663123007414e-05,7.858396112988701e-11,SGD,1.193,0.01
1194,1.241129649177734e-05,7.702014030340225e-11,SGD,1.194,0.01
1195,1.2287183526859564e-05,7.548743951136453e-11,SGD,1.195,0.01
1196,1.216431169159097e-05,7.398523946508838e-11,SGD,1.196,0.01
1197,1.204266857467506e-05,7.251293319973311e-11,SGD,1.197,0.01
1198,1.192224188892831e-05,7.106992582905844e-11,SGD,1.198,0.01
1199,1.1803019470039029e-05,6.965563430506017e-11,SGD,1.199,0.01
1200,1.1684989275338636e-05,6.826948718238947e-11,SGD,1.2,0.01
1201,1.156813938258525e-05,6.691092438745991e-11,SGD,1.201,0.01
1202,1.1452457988759398e-05,6.557939699214948e-11,SGD,1.202,0.01
1203,1.1337933408871805e-05,6.42743669920057e-11,SGD,1.203,0.01
1204,1.1224554074783084e-05,6.299530708886479e-11,SGD,1.204,0.01
1205,1.1112308534035256e-05,6.174170047779637e-11,SGD,1.205,0.01
1206,1.1001185448694902e-05,6.051304063828822e-11,SGD,1.206,0.01
1207,1.0891173594207952e-05,5.930883112958629e-11,SGD,1.207,0.01
1208,1.0782261858265871e-05,5.8128585390107516e-11,SGD,1.208,0.01
1209,1.0674439239683216e-05,5.6971826540844385e-11,SGD,1.209,0.01
1210,1.0567694847286382e-05,5.5838087192681577e-11,SGD,1.21,0.01
1211,1.046201789881352e-05,5.4726909257547214e-11,SGD,1.211,0.01
1212,1.0357397719825384e-05,5.363784376332203e-11,SGD,1.212,0.01
1213,1.025382374262713e-05,5.257045067243193e-11,SGD,1.213,0.01
1214,1.015128550520086e-05,5.1524298704050526e-11,SGD,1.214,0.01
1215,1.0049772650148851e-05,5.0498965159839926e-11,SGD,1.215,0.01
1216,9.949274923647362e-06,4.949403575315911e-11,SGD,1.216,0.01
1217,9.849782174410888e-06,4.850910444167124e-11,SGD,1.217,0.01
1218,9.75128435266678e-06,4.7543773263281984e-11,SGD,1.218,0.01
1219,9.653771509140112e-06,4.6597652175342665e-11,SGD,1.219,0.01
1220,9.557233794048711e-06,4.567035889705336e-11,SGD,1.22,0.01
1221,9.461661456108224e-06,4.4761518755002e-11,SGD,1.221,0.01
1222,9.367044841547142e-06,4.3870764531777466e-11,SGD,1.222,0.01
1223,9.273374393131673e-06,4.2997736317595097e-11,SGD,1.223,0.01
1224,9.180640649200357e-06,4.214208136487496e-11,SGD,1.224,0.01
1225,9.088834242708351e-06,4.1303453945713945e-11,SGD,1.225,0.01
1226,8.997945900281267e-06,4.048151521219423e-11,SGD,1.226,0.01
1227,8.907966441278455e-06,3.967593305947157e-11,SGD,1.227,0.01
1228,8.818886776865671e-06,3.888638199158809e-11,SGD,1.228,0.01
1229,8.730697909097014e-06,3.811254298995549e-11,SGD,1.229,0.01
1230,8.643390930006044e-06,3.7354103384455366e-11,SGD,1.23,0.01
1231,8.556957020705983e-06,3.661075672710471e-11,SGD,1.231,0.01
1232,8.471387450498923e-06,3.588220266823532e-11,SGD,1.232,0.01
1233,8.386673575993934e-06,3.516814683513744e-11,SGD,1.233,0.01
1234,8.302806840233994e-06,3.44683007131182e-11,SGD,1.234,0.01
