iteration,grad_norm,loss,optimizer,elapsed_seconds,test_acc
831,0.5000249892754471,0.0012624998999995,RMSProp,0.831,0.01
832,0.500024989275473,0.0012624998999996,RMSProp,0.832,0.01
833,0.500024989275509,0.0012624998999998,RMSProp,0.833,0.01
834,0.500024989275547,0.0012624999000001,RMSProp,0.834,0.01
835,0.5000249892755789,0.0012624999000003,RMSProp,0.835,0.01
836,0.500024989275599,0.0012624999000004,RMSProp,0.836,0.01
837,0.5000249892756048,0.0012624999000004,RMSProp,0.837,0.01
838,0.500024989275596,0.0012624999000004,RMSProp,0.838,0.01
839,0.5000249892755763,0.0012624999000002,RMSProp,0.839,0.01
840,0.5000249892755505,0.0012624999000001,RMSProp,0.84,0.01
841,0.5000249892755244,0.0012624998999999,RMSProp,0.841,0.01
842,0.5000249892755037,0.0012624998999998,RMSProp,0.842,0.01
843,0.5000249892754911,0.0012624998999997,RMSProp,0.843,0.01
844,0.500024989275489,0.0012624998999997,RMSProp,0.844,0.01
845,0.5000249892754967,0.0012624998999998,RMSProp,0.845,0.01
846,0.5000249892755114,0.0012624998999999,RMSProp,0.846,0.01
847,0.5000249892755299,0.0012624999,RMSProp,0.847,0.01
848,0.5000249892755476,0.0012624999000001,RMSProp,0.848,0.01
849,0.5000249892755613,0.0012624999000002,RMSProp,0.849,0.01
850,0.5000249892755686,0.0012624999000002,RMSProp,0.85,0.01
851,0.5000249892755688,0.0012624999000002,RMSProp,0.851,0.01
852,0.5000249892755624,0.0012624999000002,RMSProp,0.852,0.01
853,0.5000249892755514,0.0012624999000001,RMSProp,0.853,0.01
854,0.5000249892755385,0.0012624999,RMSProp,0.854,0.01
855,0.5000249892755265,0.0012624998999999,RMSProp,0.855,0.01
856,0.5000249892755176,0.0012624998999999,RMSProp,0.856,0.01
857,0.5000249892755135,0.0012624998999999,RMSProp,0.857,0.01
858,0.5000249892755142,0.0012624998999999,RMSProp,0.858,0.01
859,0.5000249892755192,0.0012624998999999,RMSProp,0.859,0.01
860,0.5000249892755273,0.0012624998999999,RMSProp,0.86,0.01
861,0.5000249892755363,0.0012624999,RMSProp,0.861,0.01
862,0.5000249892755444,0.0012624999000001,RMSProp,0.862,0.01
863,0.5000249892755502,0.0012624999000001,RMSProp,0.863,0.01
864,0.5000249892755525,0.0012624999000001,RMSProp,0.864,0.01
865,0.5000249892755514,0.0012624999000001,RMSProp,0.865,0.01
866,0.5000249892755474,0.0012624999000001,RMSProp,0.866,0.01
867,0.5000249892755416,0.0012624999,RMSProp,0.867,0.01
868,0.5000249892755353,0.0012624999,RMSProp,0.868,0.01
869,0.5000249892755297,0.0012624999,RMSProp,0.869,0.01
870,0.5000249892755259,0.0012624998999999,RMSProp,0.87,0.01
871,0.5000249892755245,0.0012624998999999,RMSProp,0.871,0.01
872,0.5000249892755259,0.0012624998999999,RMSProp,0.872,0.01
873,0.5000249892755292,0.0012624999,RMSProp,0.873,0.01
874,0.5000249892755335,0.0012624999,RMSProp,0.874,0.01
875,0.5000249892755381,0.0012624999,RMSProp,0.875,0.01
876,0.5000249892755416,0.0012624999,RMSProp,0.876,0.01
877,0.500024989275544,0.0012624999,RMSProp,0.877,0.01
878,0.5000249892755444,0.0012624999,RMSProp,0.878,0.01
879,0.5000249892755431,0.0012624999,RMSProp,0.879,0.01
880,0.5000249892755406,0.0012624999,RMSProp,0.88,0.01
881,0.5000249892755375,0.0012624999,RMSProp,0.881,0.01
882,0.5000249892755344,0.0012624999,RMSProp,0.882,0.01
883,0.5000249892755321,0.0012624999,RMSProp,0.883,0.01
884,0.5000249892755307,0.0012624999,RMSProp,0.884,0.01
885,0.5000249892755309,0.0012624999,RMSProp,0.885,0.01
886,0.500024989275532,0.0012624999,RMSProp,0.886,0.01
887,0.5000249892755338,0.0012624999,RMSProp,0.887,0.01
888,0.5000249892755361,0.0012624999,RMSProp,0.888,0.01
889,0.5000249892755382,0.0012624999,RMSProp,0.889,0.01
890,0.5000249892755396,0.0012624999,RMSProp,0.89,0.01
891,0.5000249892755403,0.0012624999,RMSProp,0.891,0.01
892,0.5000249892755401,0.0012624999,RMSProp,0.892,0.01
893,0.5000249892755391,0.0012624999,RMSProp,0.893,0.01
894,0.5000249892755375,0.0012624999,RMSProp,0.894,0.01
895,0.500024989275536,0.0012624999,RMSProp,0.895,0.01
896,0.5000249892755345,0.0012624999,RMSProp,0.896,0.01
897,0.5000249892755336,0.0012624999,RMSProp,0.897,0.01
898,0.5000249892755335,0.0012624999,RMSProp,0.898,0.01
899,0.5000249892755341,0.0012624999,RMSProp,0.899,0.01
900,0.5000249892755348,0.0012624999,RMSProp,0.9,0.01
901,0.500024989275536,0.0012624999,RMSProp,0.901,0.01
902,0.500024989275537,0.0012624999,RMSProp,0.902,0.01
903,0.5000249892755376,0.0012624999,RMSProp,0.903,0.01
904,0.5000249892755382,0.0012624999,RMSProp,0.904,0.01
905,0.5000249892755384,0.0012624999,RMSProp,0.905,0.01
906,0.5000249892755378,0.0012624999,RMSProp,0.906,0.01
907,0.5000249892755372,0.0012624999,RMSProp,0.907,0.01
908,0.5000249892755364,0.0012624999,RMSProp,0.908,0.01
909,0.5000249892755357,0.0012624999,RMSProp,0.909,0.01
910,0.5000249892755353,0.0012624999,RMSProp,0.91,0.01
911,0.5000249892755351,0.0012624999,RMSProp,0.911,0.01
912,0.5000249892755353,0.0012624999,RMSProp,0.912,0.01
913,0.5000249892755354,0.0012624999,RMSProp,0.913,0.01
914,0.500024989275536,0.0012624999,RMSProp,0.914,0.01
915,0.5000249892755364,0.0012624999,RMSProp,0.915,0.01
916,0.500024989275537,0.0012624999,RMSProp,0.916,0.01
917,0.5000249892755372,0.0012624999,RMSProp,0.917,0.01
918,0.5000249892755373,0.0012624999,RMSProp,0.918,0.01
919,0.5000249892755372,0.0012624999,RMSProp,0.919,0.01
920,0.500024989275537,0.0012624999,RMSProp,0.92,0.01
921,0.5000249892755364,0.0012624999,RMSProp,0.921,0.01
922,0.500024989275536,0.0012624999,RMSProp,0.922,0.01
923,0.5000249892755357,0.0012624999,RMSProp,0.923,0.01
924,0.5000249892755356,0.0012624999,RMSProp,0.924,0.01
925,0.5000249892755357,0.0012624999,RMSProp,0.925,0.01
926,0.500024989275536,0.0012624999,RMSProp,0.926,0.01
927,0.5000249892755361,0.0012624999,RMSProp,0.927,0.01
928,0.5000249892755363,0.0012624999,RMSProp,0.928,0.01
929,0.5000249892755364,0.0012624999,RMSProp,0.929,0.01
930,0.5000249892755366,0.0012624999,RMSProp,0.93,0.01
931,0.5000249892755368,0.0012624999,RMSProp,0.931,0.01
932,0.5000249892755368,0.0012624999,RMSProp,0.932,0.01
933,0.5000249892755366,0.0012624999,RMSProp,0.933,0.01
934,0.5000249892755364,0.0012624999,RMSProp,0.934,0.01
935,0.5000249892755363,0.0012624999,RMSProp,0.935,0.01
936,0.5000249892755363,0.0012624999,RMSProp,0.936,0.01
937,0.5000249892755363,0.0012624999,RMSProp,0.937,0.01
938,0.5000249892755363,0.0012624999,RMSProp,0.938,0.01
939,0.5000249892755363,0.0012624999,RMSProp,0.939,0.01
940,0.5000249892755363,0.0012624999,RMSProp,0.94,0.01
941,0.5000249892755363,0.0012624999,RMSProp,0.941,0.01
942,0.5000249892755363,0.0012624999,RMSProp,0.942,0.01
943,0.5000249892755363,0.0012624999,RMSProp,0.943,0.01
944,0.5000249892755363,0.0012624999,RMSProp,0.944,0.01
945,0.5000249892755363,0.0012624999,RMSProp,0.945,0.01
946,0.5000249892755363,0.0012624999,RMSProp,0.946,0.01
947,0.5000249892755363,0.0012624999,RMSProp,0.947,0.01
948,0.5000249892755363,0.0012624999,RMSProp,0.948,0.01
949,0.5000249892755363,0.0012624999,RMSProp,0.949,0.01
950,0.5000249892755363,0.0012624999,RMSProp,0.95,0.01
951,0.5000249892755363,0.0012624999,RMSProp,0.951,0.01
952,0.5000249892755363,0.0012624999,RMSProp,0.952,0.01
953,0.5000249892755363,0.0012624999,RMSProp,0.953,0.01
954,0.5000249892755363,0.0012624999,RMSProp,0.954,0.01
955,0.5000249892755363,0.0012624999,RMSProp,0.955,0.01
956,0.5000249892755363,0.0012624999,RMSProp,0.956,0.01
957,0.5000249892755363,0.0012624999,RMSProp,0.957,0.01
958,0.5000249892755363,0.0012624999,RMSProp,0.958,0.01
959,0.5000249892755363,0.0012624999,RMSProp,0.959,0.01
960,0.5000249892755363,0.0012624999,RMSProp,0.96,0.01
961,0.5000249892755363,0.0012624999,RMSProp,0.961,0.01
962,0.5000249892755363,0.0012624999,RMSProp,0.962,0.01
963,0.5000249892755363,0.0012624999,RMSProp,0.963,0.01
964,0.5000249892755363,0.0012624999,RMSProp,0.964,0.01
965,0.5000249892755363,0.0012624999,RMSProp,0.965,0.01
966,0.5000249892755363,0.0012624999,RMSProp,0.966,0.01
967,0.5000249892755363,0.0012624999,RMSProp,0.967,0.01
968,0.5000249892755363,0.0012624999,RMSProp,0.968,0.01
969,0.5000249892755363,0.0012624999,RMSProp,0.969,0.01
970,0.5000249892755363,0.0012624999,RMSProp,0.97,0.01
971,0.5000249892755363,0.0012624999,RMSProp,0.971,0.01
972,0.5000249892755363,0.0012624999,RMSProp,0.972,0.01
973,0.5000249892755363,0.0012624999,RMSProp,0.973,0.01
974,0.5000249892755363,0.0012624999,RMSProp,0.974,0.01
975,0.5000249892755363,0.0012624999,RMSProp,0.975,0.01
976,0.5000249892755363,0.0012624999,RMSProp,0.976,0.01
977,0.5000249892755363,0.0012624999,RMSProp,0.977,0.01
978,0.5000249892755363,0.0012624999,RMSProp,0.978,0.01
979,0.5000249892755363,0.0012624999,RMSProp,0.979,0.01
980,0.5000249892755363,0.0012624999,RMSProp,0.98,0.01
981,0.5000249892755363,0.0012624999,RMSProp,0.981,0.01
982,0.5000249892755363,0.0012624999,RMSProp,0.982,0.01
983,0.5000249892755363,0.0012624999,RMSProp,0.983,0.01
984,0.5000249892755363,0.0012624999,RMSProp,0.984,0.01
985,0.5000249892755363,0.0012624999,RMSProp,0.985,0.01
986,0.5000249892755363,0.0012624999,RMSProp,0.986,0.01
987,0.5000249892755363,0.0012624999,RMSProp,0.987,0.01
988,0.5000249892755363,0.0012624999,RMSProp,0.988,0.01
989,0.5000249892755363,0.0012624999,RMSProp,0.989,0.01
990,0.5000249892755363,0.0012624999,RMSProp,0.99,0.01
991,0.5000249892755363,0.0012624999,RMSProp,0.991,0.01
992,0.5000249892755363,0.0012624999,RMSProp,0.992,0.01
993,0.5000249892755363,0.0012624999,RMSProp,0.993,0.01
994,0.5000249892755363,0.0012624999,RMSProp,0.994,0.01
995,0.5000249892755363,0.0012624999,RMSProp,0.995,0.01
996,0.5000249892755363,0.0012624999,RMSProp,0.996,0.01
997,0.5000249892755363,0.0012624999,RMSProp,0.997,0.01
998,0.5000249892755363,0.0012624999,RMSProp,0.998,0.01
999,0.5000249892755363,0.0012624999,RMSProp,0.999,0.01
1000,0.5000249892755363,0.0012624999,RMSProp,1.0,0.01
1001,0.5000249892755363,0.0012624999,RMSProp,1.001,0.01
1002,0.5000249892755363,0.0012624999,RMSProp,1.002,0.01
1003,0.5000249892755363,0.0012624999,RMSProp,1.003,0.01
1004,0.5000249892755363,0.0012624999,RMSProp,1.004,0.01
1005,0.5000249892755363,0.0012624999,RMSProp,1.005,0.01
1006,0.5000249892755363,0.0012624999,RMSProp,1.006,0.01
1007,0.5000249892755363,0.0012624999,RMSProp,1.007,0.01
1008,0.5000249892755363,0.0012624999,RMSProp,1.008,0.01
1009,0.5000249892755363,0.0012624999,RMSProp,1.009,0.01
1010,0.5000249892755363,0.0012624999,RMSProp,1.01,0.01
1011,0.5000249892755363,0.0012624999,RMSProp,1.011,0.01
1012,0.5000249892755363,0.0012624999,RMSProp,1.012,0.01
1013,0.5000249892755363,0.0012624999,RMSProp,1.013,0.01
1014,0.5000249892755363,0.0012624999,RMSProp,1.014,0.01
1015,0.5000249892755363,0.0012624999,RMSProp,1.015,0.01
1016,0.5000249892755363,0.0012624999,RMSProp,1.016,0.01
1017,0.5000249892755363,0.0012624999,RMSProp,1.017,0.01
1018,0.5000249892755363,0.0012624999,RMSProp,1.018,0.01
1019,0.5000249892755363,0.0012624999,RMSProp,1.019,0.01
1020,0.5000249892755363,0.0012624999,RMSProp,1.02,0.01
1021,0.5000249892755363,0.0012624999,RMSProp,1.021,0.01
1022,0.5000249892755363,0.0012624999,RMSProp,1.022,0.01
1023,0.5000249892755363,0.0012624999,RMSProp,1.023,0.01
1024,0.5000249892755363,0.0012624999,RMSProp,1.024,0.01
1025,0.5000249892755363,0.0012624999,RMSProp,1.025,0.01
1026,0.5000249892755363,0.0012624999,RMSProp,1.026,0.01
1027,0.5000249892755363,0.0012624999,RMSProp,1.027,0.01
1028,0.5000249892755363,0.0012624999,RMSProp,1.028,0.01
1029,0.5000249892755363,0.0012624999,RMSProp,1.029,0.01
1030,0.5000249892755363,0.0012624999,RMSProp,1.03,0.01
1031,0.5000249892755363,0.0012624999,RMSProp,1.031,0.01
1032,0.5000249892755363,0.0012624999,RMSProp,1.032,0.01
1033,0.5000249892755363,0.0012624999,RMSProp,1.033,0.01
1034,0.5000249892755363,0.0012624999,RMSProp,1.034,0.01
1035,0.5000249892755363,0.0012624999,RMSProp,1.035,0.01
1036,0.5000249892755363,0.0012624999,RMSProp,1.036,0.01
1037,0.5000249892755363,0.0012624999,RMSProp,1.037,0.01
1038,0.5000249892755363,0.0012624999,RMSProp,1.038,0.01
1039,0.5000249892755363,0.0012624999,RMSProp,1.039,0.01
1040,0.5000249892755363,0.0012624999,RMSProp,1.04,0.01
1041,0.5000249892755363,0.0012624999,RMSProp,1.041,0.01
1042,0.5000249892755363,0.0012624999,RMSProp,1.042,0.01
1043,0.5000249892755363,0.0012624999,RMSProp,1.043,0.01
1044,0.5000249892755363,0.0012624999,RMSProp,1.044,0.01
1045,0.5000249892755363,0.0012624999,RMSProp,1.045,0.01
1046,0.5000249892755363,0.0012624999,RMSProp,1.046,0.01
1047,0.5000249892755363,0.0012624999,RMSProp,1.047,0.01
1048,0.5000249892755363,0.0012624999,RMSProp,1.048,0.01
1049,0.5000249892755363,0.0012624999,RMSProp,1.049,0.01
1050,0.5000249892755363,0.0012624999,RMSProp,1.05,0.01
1051,0.5000249892755363,0.0012624999,RMSProp,1.051,0.01
1052,0.5000249892755363,0.0012624999,RMSProp,1.052,0.01
1053,0.5000249892755363,0.0012624999,RMSProp,1.053,0.01
1054,0.5000249892755363,0.0012624999,RMSProp,1.054,0.01
1055,0.5000249892755363,0.0012624999,RMSProp,1.055,0.01
1056,0.5000249892755363,0.0012624999,RMSProp,1.056,0.01
1057,0.5000249892755363,0.0012624999,RMSProp,1.057,0.01
1058,0.5000249892755363,0.0012624999,RMSProp,1.058,0.01
1059,0.5000249892755363,0.0012624999,RMSProp,1.059,0.01
1060,0.5000249892755363,0.0012624999,RMSProp,1.06,0.01
1061,0.5000249892755363,0.0012624999,RMSProp,1.061,0.01
1062,0.5000249892755363,0.0012624999,RMSProp,1.062,0.01
1063,0.5000249892755363,0.0012624999,RMSProp,1.063,0.01
1064,0.5000249892755363,0.0012624999,RMSProp,1.064,0.01
1065,0.5000249892755363,0.0012624999,RMSProp,1.065,0.01
1066,0.5000249892755363,0.0012624999,RMSProp,1.066,0.01
1067,0.5000249892755363,0.0012624999,RMSProp,1.067,0.01
1068,0.5000249892755363,0.0012624999,RMSProp,1.068,0.01
1069,0.5000249892755363,0.0012624999,RMSProp,1.069,0.01
1070,0.5000249892755363,0.0012624999,RMSProp,1.07,0.01
1071,0.5000249892755363,0.0012624999,RMSProp,1.071,0.01
1072,0.5000249892755363,0.0012624999,RMSProp,1.072,0.01
1073,0.5000249892755363,0.0012624999,RMSProp,1.073,0.01
1074,0.5000249892755363,0.0012624999,RMSProp,1.074,0.01
1075,0.5000249892755363,0.0012624999,RMSProp,1.075,0.01
1076,0.5000249892755363,0.0012624999,RMSProp,1.076,0.01
1077,0.5000249892755363,0.0012624999,RMSProp,1.077,0.01
1078,0.5000249892755363,0.0012624999,RMSProp,1.078,0.01
1079,0.5000249892755363,0.0012624999,RMSProp,1.079,0.01
1080,0.5000249892755363,0.0012624999,RMSProp,1.08,0.01
1081,0.5000249892755363,0.0012624999,RMSProp,1.081,0.01
1082,0.5000249892755363,0.0012624999,RMSProp,1.082,0.01
1083,0.5000249892755363,0.0012624999,RMSProp,1.083,0.01
1084,0.5000249892755363,0.0012624999,RMSProp,1.084,0.01
1085,0.5000249892755363,0.0012624999,RMSProp,1.085,0.01
1086,0.5000249892755363,0.0012624999,RMSProp,1.086,0.01
1087,0.5000249892755363,0.0012624999,RMSProp,1.087,0.01
1088,0.5000249892755363,0.0012624999,RMSProp,1.088,0.01
1089,0.5000249892755363,0.0012624999,RMSProp,1.089,0.01
1090,0.5000249892755363,0.0012624999,RMSProp,1.09,0.01
1091,0.5000249892755363,0.0012624999,RMSProp,1.091,0.01
1092,0.5000249892755363,0.0012624999,RMSProp,1.092,0.01
1093,0.5000249892755363,0.0012624999,RMSProp,1.093,0.01
1094,0.5000249892755363,0.0012624999,RMSProp,1.094,0.01
1095,0.5000249892755363,0.0012624999,RMSProp,1.095,0.01
1096,0.5000249892755363,0.0012624999,RMSProp,1.096,0.01
1097,0.5000249892755363,0.0012624999,RMSProp,1.097,0.01
1098,0.5000249892755363,0.0012624999,RMSProp,1.098,0.01
1099,0.5000249892755363,0.0012624999,RMSProp,1.099,0.01
1100,0.5000249892755363,0.0012624999,RMSProp,1.1,0.01
1101,0.5000249892755363,0.0012624999,RMSProp,1.101,0.01
1102,0.5000249892755363,0.0012624999,RMSProp,1.102,0.01
1103,0.5000249892755363,0.0012624999,RMSProp,1.103,0.01
1104,0.5000249892755363,0.0012624999,RMSProp,1.104,0.01
1105,0.5000249892755363,0.0012624999,RMSProp,1.105,0.01
1106,0.5000249892755363,0.0012624999,RMSProp,1.106,0.01
1107,0.5000249892755363,0.0012624999,RMSProp,1.107,0.01
1108,0.5000249892755363,0.0012624999,RMSProp,1.108,0.01
1109,0.5000249892755363,0.0012624999,RMSProp,1.109,0.01
1110,0.5000249892755363,0.0012624999,RMSProp,1.11,0.01
1111,0.5000249892755363,0.0012624999,RMSProp,1.111,0.01
1112,0.5000249892755363,0.0012624999,RMSProp,1.112,0.01
1113,0.5000249892755363,0.0012624999,RMSProp,1.113,0.01
1114,0.5000249892755363,0.0012624999,RMSProp,1.114,0.01
1115,0.5000249892755363,0.0012624999,RMSProp,1.115,0.01
1116,0.5000249892755363,0.0012624999,RMSProp,1.116,0.01
1117,0.5000249892755363,0.0012624999,RMSProp,1.117,0.01
1118,0.5000249892755363,0.0012624999,RMSProp,1.118,0.01
1119,0.5000249892755363,0.0012624999,RMSProp,1.119,0.01
1120,0.5000249892755363,0.0012624999,RMSProp,1.12,0.01
1121,0.5000249892755363,0.0012624999,RMSProp,1.121,0.01
1122,0.5000249892755363,0.0012624999,RMSProp,1.122,0.01
1123,0.5000249892755363,0.0012624999,RMSProp,1.123,0.01
1124,0.5000249892755363,0.0012624999,RMSProp,1.124,0.01
1125,0.5000249892755363,0.0012624999,RMSProp,1.125,0.01
1126,0.5000249892755363,0.0012624999,RMSProp,1.126,0.01
1127,0.5000249892755363,0.0012624999,RMSProp,1.127,0.01
1128,0.5000249892755363,0.0012624999,RMSProp,1.128,0.01
1129,0.5000249892755363,0.0012624999,RMSProp,1.129,0.01
1130,0.5000249892755363,0.0012624999,RMSProp,1.13,0.01
1131,0.5000249892755363,0.0012624999,RMSProp,1.131,0.01
1132,0.5000249892755363,0.0012624999,RMSProp,1.132,0.01
1133,0.5000249892755363,0.0012624999,RMSProp,1.133,0.01
1134,0.5000249892755363,0.0012624999,RMSProp,1.134,0.01
1135,0.5000249892755363,0.0012624999,RMSProp,1.135,0.01
1136,0.5000249892755363,0.0012624999,RMSProp,1.136,0.01
1137,0.5000249892755363,0.0012624999,RMSProp,1.137,0.01
1138,0.5000249892755363,0.0012624999,RMSProp,1.138,0.01
1139,0.5000249892755363,0.0012624999,RMSProp,1.139,0.01
1140,0.5000249892755363,0.0012624999,RMSProp,1.14,0.01
1141,0.5000249892755363,0.0012624999,RMSProp,1.141,0.01
1142,0.5000249892755363,0.0012624999,RMSProp,1.142,0.01
1143,0.5000249892755363,0.0012624999,RMSProp,1.143,0.01
1144,0.5000249892755363,0.0012624999,RMSProp,1.144,0.01
1145,0.5000249892755363,0.0012624999,RMSProp,1.145,0.01
1146,0.5000249892755363,0.0012624999,RMSProp,1.146,0.01
1147,0.5000249892755363,0.0012624999,RMSProp,1.147,0.01
1148,0.5000249892755363,0.0012624999,RMSProp,1.148,0.01
1149,0.5000249892755363,0.0012624999,RMSProp,1.149,0.01
1150,0.5000249892755363,0.0012624999,RMSProp,1.15,0.01
1151,0.5000249892755363,0.0012624999,RMSProp,1.151,0.01
1152,0.5000249892755363,0.0012624999,RMSProp,1.152,0.01
1153,0.5000249892755363,0.0012624999,RMSProp,1.153,0.01
1154,0.5000249892755363,0.0012624999,RMSProp,1.154,0.01
1155,0.5000249892755363,0.0012624999,RMSProp,1.155,0.01
1156,0.5000249892755363,0.0012624999,RMSProp,1.156,0.01
1157,0.5000249892755363,0.0012624999,RMSProp,1.157,0.01
1158,0.5000249892755363,0.0012624999,RMSProp,1.158,0.01
1159,0.5000249892755363,0.0012624999,RMSProp,1.159,0.01
1160,0.5000249892755363,0.0012624999,RMSProp,1.16,0.01
1161,0.5000249892755363,0.0012624999,RMSProp,1.161,0.01
1162,0.5000249892755363,0.0012624999,RMSProp,1.162,0.01
1163,0.5000249892755363,0.0012624999,RMSProp,1.163,0.01
1164,0.5000249892755363,0.0012624999,RMSProp,1.164,0.01
1165,0.5000249892755363,0.0012624999,RMSProp,1.165,0.01
1166,0.5000249892755363,0.0012624999,RMSProp,1.166,0.01
1167,0.5000249892755363,0.0012624999,RMSProp,1.167,0.01
1168,0.5000249892755363,0.0012624999,RMSProp,1.168,0.01
1169,0.5000249892755363,0.0012624999,RMSProp,1.169,0.01
1170,0.5000249892755363,0.0012624999,RMSProp,1.17,0.01
1171,0.5000249892755363,0.0012624999,RMSProp,1.171,0.01
1172,0.5000249892755363,0.0012624999,RMSProp,1.172,0.01
1173,0.5000249892755363,0.0012624999,RMSProp,1.173,0.01
1174,0.5000249892755363,0.0012624999,RMSProp,1.174,0.01
1175,0.5000249892755363,0.0012624999,RMSProp,1.175,0.01
1176,0.5000249892755363,0.0012624999,RMSProp,1.176,0.01
1177,0.5000249892755363,0.0012624999,RMSProp,1.177,0.01
1178,0.5000249892755363,0.0012624999,RMSProp,1.178,0.01
1179,0.5000249892755363,0.0012624999,RMSProp,1.179,0.01
1180,0.5000249892755363,0.0012624999,RMSProp,1.18,0.01
1181,0.5000249892755363,0.0012624999,RMSProp,1.181,0.01
1182,0.5000249892755363,0.0012624999,RMSProp,1.182,0.01
1183,0.5000249892755363,0.0012624999,RMSProp,1.183,0.01
1184,0.5000249892755363,0.0012624999,RMSProp,1.184,0.01
1185,0.5000249892755363,0.0012624999,RMSProp,1.185,0.01
1186,0.5000249892755363,0.0012624999,RMSProp,1.186,0.01
1187,0.5000249892755363,0.0012624999,RMSProp,1.187,0.01
1188,0.5000249892755363,0.0012624999,RMSProp,1.188,0.01
1189,0.5000249892755363,0.0012624999,RMSProp,1.189,0.01
1190,0.5000249892755363,0.0012624999,RMSProp,1.19,0.01
1191,0.5000249892755363,0.0012624999,RMSProp,1.191,0.01
1192,0.5000249892755363,0.0012624999,RMSProp,1.192,0.01
1193,0.5000249892755363,0.0012624999,RMSProp,1.193,0.01
1194,0.5000249892755363,0.0012624999,RMSProp,1.194,0.01
1195,0.5000249892755363,0.0012624999,RMSProp,1.195,0.01
1196,0.5000249892755363,0.0012624999,RMSProp,1.196,0.01
1197,0.5000249892755363,0.0012624999,RMSProp,1.197,0.01
1198,0.5000249892755363,0.0012624999,RMSProp,1.198,0.01
1199,0.5000249892755363,0.0012624999,RMSProp,1.199,0.01
1200,0.5000249892755363,0.0012624999,RMSProp,1.2,0.01
1201,0.5000249892755363,0.0012624999,RMSProp,1.201,0.01
1202,0.5000249892755363,0.0012624999,RMSProp,1.202,0.01
1203,0.5000249892755363,0.0012624999,RMSProp,1.203,0.01
1204,0.5000249892755363,0.0012624999,RMSProp,1.204,0.01
1205,0.5000249892755363,0.0012624999,RMSProp,1.205,0.01
1206,0.5000249892755363,0.0012624999,RMSProp,1.206,0.01
1207,0.5000249892755363,0.0012624999,RMSProp,1.207,0.01
1208,0.5000249892755363,0.0012624999,RMSProp,1.208,0.01
1209,0.5000249892755363,0.0012624999,RMSProp,1.209,0.01
1210,0.5000249892755363,0.0012624999,RMSProp,1.21,0.01
1211,0.5000249892755363,0.0012624999,RMSProp,1.211,0.01
1212,0.5000249892755363,0.0012624999,RMSProp,1.212,0.01
1213,0.5000249892755363,0.0012624999,RMSProp,1.213,0.01
1214,0.5000249892755363,0.0012624999,RMSProp,1.214,0.01
1215,0.5000249892755363,0.0012624999,RMSProp,1.215,0.01
1216,0.5000249892755363,0.0012624999,RMSProp,1.216,0.01
1217,0.5000249892755363,0.0012624999,RMSProp,1.217,0.01
1218,0.5000249892755363,0.0012624999,RMSProp,1.218,0.01
1219,0.5000249892755363,0.0012624999,RMSProp,1.219,0.01
1220,0.5000249892755363,0.0012624999,RMSProp,1.22,0.01
1221,0.5000249892755363,0.0012624999,RMSProp,1.221,0.01
1222,0.5000249892755363,0.0012624999,RMSProp,1.222,0.01
1223,0.5000249892755363,0.0012624999,RMSProp,1.223,0.01
1224,0.5000249892755363,0.0012624999,RMSProp,1.224,0.01
1225,0.5000249892755363,0.0012624999,RMSProp,1.225,0.01
1226,0.5000249892755363,0.0012624999,RMSProp,1.226,0.01
1227,0.5000249892755363,0.0012624999,RMSProp,1.227,0.01
1228,0.5000249892755363,0.0012624999,RMSProp,1.228,0.01
1229,0.5000249892755363,0.0012624999,RMSProp,1.229,0.01
1230,0.5000249892755363,0.0012624999,RMSProp,1.23,0.01
1231,0.5000249892755363,0.0012624999,RMSProp,1.231,0.01
1232,0.5000249892755363,0.0012624999,RMSProp,1.232,0.01
1233,0.5000249892755363,0.0012624999,RMSProp,1.233,0.01
1234,0.5000249892755363,0.0012624999,RMSProp,1.234,0.01
1235,0.5000249892755363,0.0012624999,RMSProp,1.235,0.01
1236,0.5000249892755363,0.0012624999,RMSProp,1.236,0.01
1237,0.5000249892755363,0.0012624999,RMSProp,1.237,0.01
1238,0.5000249892755363,0.0012624999,RMSProp,1.238,0.01
1239,0.5000249892755363,0.0012624999,RMSProp,1.239,0.01
1240,0.5000249892755363,0.0012624999,RMSProp,1.24,0.01
1241,0.5000249892755363,0.0012624999,RMSProp,1.241,0.01
1242,0.5000249892755363,0.0012624999,RMSProp,1.242,0.01
1243,0.5000249892755363,0.0012624999,RMSProp,1.243,0.01
1244,0.5000249892755363,0.0012624999,RMSProp,1.244,0.01
1245,0.5000249892755363,0.0012624999,RMSProp,1.245,0.01
1246,0.5000249892755363,0.0012624999,RMSProp,1.246,0.01
1247,0.5000249892755363,0.0012624999,RMSProp,1.247,0.01
1248,0.5000249892755363,0.0012624999,RMSProp,1.248,0.01
1249,0.5000249892755363,0.0012624999,RMSProp,1.249,0.01
1250,0.5000249892755363,0.0012624999,RMSProp,1.25,0.01
1251,0.5000249892755363,0.0012624999,RMSProp,1.251,0.01
1252,0.5000249892755363,0.0012624999,RMSProp,1.252,0.01
1253,0.5000249892755363,0.0012624999,RMSProp,1.253,0.01
1254,0.5000249892755363,0.0012624999,RMSProp,1.254,0.01
1255,0.5000249892755363,0.0012624999,RMSProp,1.255,0.01
1256,0.5000249892755363,0.0012624999,RMSProp,1.256,0.01
