iteration,grad_norm,loss
1347,0.5000249892755363,0.0012624999000000502
1348,0.5000249892755363,0.0012624999000000502
1349,0.5000249892755363,0.0012624999000000502
1350,0.5000249892755363,0.0012624999000000502
1351,0.5000249892755363,0.0012624999000000502
1352,0.5000249892755363,0.0012624999000000502
1353,0.5000249892755363,0.0012624999000000502
1354,0.5000249892755363,0.0012624999000000502
1355,0.5000249892755363,0.0012624999000000502
1356,0.5000249892755363,0.0012624999000000502
1357,0.5000249892755363,0.0012624999000000502
1358,0.5000249892755363,0.0012624999000000502
1359,0.5000249892755363,0.0012624999000000502
1360,0.5000249892755363,0.0012624999000000502
1361,0.5000249892755363,0.0012624999000000502
1362,0.5000249892755363,0.0012624999000000502
1363,0.5000249892755363,0.0012624999000000502
1364,0.5000249892755363,0.0012624999000000502
1365,0.5000249892755363,0.0012624999000000502
1366,0.5000249892755363,0.0012624999000000502
1367,0.5000249892755363,0.0012624999000000502
1368,0.5000249892755363,0.0012624999000000502
1369,0.5000249892755363,0.0012624999000000502
1370,0.5000249892755363,0.0012624999000000502
1371,0.5000249892755363,0.0012624999000000502
1372,0.5000249892755363,0.0012624999000000502
1373,0.5000249892755363,0.0012624999000000502
1374,0.5000249892755363,0.0012624999000000502
1375,0.5000249892755363,0.0012624999000000502
1376,0.5000249892755363,0.0012624999000000502
1377,0.5000249892755363,0.0012624999000000502
1378,0.5000249892755363,0.0012624999000000502
1379,0.5000249892755363,0.0012624999000000502
1380,0.5000249892755363,0.0012624999000000502
1381,0.5000249892755363,0.0012624999000000502
1382,0.5000249892755363,0.0012624999000000502
1383,0.5000249892755363,0.0012624999000000502
1384,0.5000249892755363,0.0012624999000000502
1385,0.5000249892755363,0.0012624999000000502
1386,0.5000249892755363,0.0012624999000000502
1387,0.5000249892755363,0.0012624999000000502
1388,0.5000249892755363,0.0012624999000000502
1389,0.5000249892755363,0.0012624999000000502
1390,0.5000249892755363,0.0012624999000000502
1391,0.5000249892755363,0.0012624999000000502
1392,0.5000249892755363,0.0012624999000000502
1393,0.5000249892755363,0.0012624999000000502
1394,0.5000249892755363,0.0012624999000000502
1395,0.5000249892755363,0.0012624999000000502
1396,0.5000249892755363,0.0012624999000000502
1397,0.5000249892755363,0.0012624999000000502
1398,0.5000249892755363,0.0012624999000000502
1399,0.5000249892755363,0.0012624999000000502
1400,0.5000249892755363,0.0012624999000000502
1401,0.5000249892755363,0.0012624999000000502
1402,0.5000249892755363,0.0012624999000000502
1403,0.5000249892755363,0.0012624999000000502
1404,0.5000249892755363,0.0012624999000000502
1405,0.5000249892755363,0.0012624999000000502
1406,0.5000249892755363,0.0012624999000000502
1407,0.5000249892755363,0.0012624999000000502
1408,0.5000249892755363,0.0012624999000000502
1409,0.5000249892755363,0.0012624999000000502
1410,0.5000249892755363,0.0012624999000000502
1411,0.5000249892755363,0.0012624999000000502
1412,0.5000249892755363,0.0012624999000000502
1413,0.5000249892755363,0.0012624999000000502
1414,0.5000249892755363,0.0012624999000000502
1415,0.5000249892755363,0.0012624999000000502
1416,0.5000249892755363,0.0012624999000000502
1417,0.5000249892755363,0.0012624999000000502
1418,0.5000249892755363,0.0012624999000000502
1419,0.5000249892755363,0.0012624999000000502
1420,0.5000249892755363,0.0012624999000000502
1421,0.5000249892755363,0.0012624999000000502
1422,0.5000249892755363,0.0012624999000000502
1423,0.5000249892755363,0.0012624999000000502
1424,0.5000249892755363,0.0012624999000000502
1425,0.5000249892755363,0.0012624999000000502
1426,0.5000249892755363,0.0012624999000000502
1427,0.5000249892755363,0.0012624999000000502
1428,0.5000249892755363,0.0012624999000000502
1429,0.5000249892755363,0.0012624999000000502
1430,0.5000249892755363,0.0012624999000000502
1431,0.5000249892755363,0.0012624999000000502
1432,0.5000249892755363,0.0012624999000000502
1433,0.5000249892755363,0.0012624999000000502
1434,0.5000249892755363,0.0012624999000000502
1435,0.5000249892755363,0.0012624999000000502
1436,0.5000249892755363,0.0012624999000000502
1437,0.5000249892755363,0.0012624999000000502
1438,0.5000249892755363,0.0012624999000000502
1439,0.5000249892755363,0.0012624999000000502
1440,0.5000249892755363,0.0012624999000000502
1441,0.5000249892755363,0.0012624999000000502
1442,0.5000249892755363,0.0012624999000000502
1443,0.5000249892755363,0.0012624999000000502
1444,0.5000249892755363,0.0012624999000000502
1445,0.5000249892755363,0.0012624999000000502
1446,0.5000249892755363,0.0012624999000000502
1447,0.5000249892755363,0.0012624999000000502
1448,0.5000249892755363,0.0012624999000000502
1449,0.5000249892755363,0.0012624999000000502
1450,0.5000249892755363,0.0012624999000000502
1451,0.5000249892755363,0.0012624999000000502
1452,0.5000249892755363,0.0012624999000000502
1453,0.5000249892755363,0.0012624999000000502
1454,0.5000249892755363,0.0012624999000000502
1455,0.5000249892755363,0.0012624999000000502
1456,0.5000249892755363,0.0012624999000000502
1457,0.5000249892755363,0.0012624999000000502
1458,0.5000249892755363,0.0012624999000000502
1459,0.5000249892755363,0.0012624999000000502
1460,0.5000249892755363,0.0012624999000000502
1461,0.5000249892755363,0.0012624999000000502
1462,0.5000249892755363,0.0012624999000000502
1463,0.5000249892755363,0.0012624999000000502
1464,0.5000249892755363,0.0012624999000000502
1465,0.5000249892755363,0.0012624999000000502
1466,0.5000249892755363,0.0012624999000000502
1467,0.5000249892755363,0.0012624999000000502
1468,0.5000249892755363,0.0012624999000000502
1469,0.5000249892755363,0.0012624999000000502
1470,0.5000249892755363,0.0012624999000000502
1471,0.5000249892755363,0.0012624999000000502
1472,0.5000249892755363,0.0012624999000000502
1473,0.5000249892755363,0.0012624999000000502
1474,0.5000249892755363,0.0012624999000000502
1475,0.5000249892755363,0.0012624999000000502
1476,0.5000249892755363,0.0012624999000000502
1477,0.5000249892755363,0.0012624999000000502
1478,0.5000249892755363,0.0012624999000000502
1479,0.5000249892755363,0.0012624999000000502
1480,0.5000249892755363,0.0012624999000000502
1481,0.5000249892755363,0.0012624999000000502
1482,0.5000249892755363,0.0012624999000000502
1483,0.5000249892755363,0.0012624999000000502
1484,0.5000249892755363,0.0012624999000000502
1485,0.5000249892755363,0.0012624999000000502
1486,0.5000249892755363,0.0012624999000000502
1487,0.5000249892755363,0.0012624999000000502
1488,0.5000249892755363,0.0012624999000000502
1489,0.5000249892755363,0.0012624999000000502
1490,0.5000249892755363,0.0012624999000000502
1491,0.5000249892755363,0.0012624999000000502
1492,0.5000249892755363,0.0012624999000000502
1493,0.5000249892755363,0.0012624999000000502
1494,0.5000249892755363,0.0012624999000000502
1495,0.5000249892755363,0.0012624999000000502
1496,0.5000249892755363,0.0012624999000000502
1497,0.5000249892755363,0.0012624999000000502
1498,0.5000249892755363,0.0012624999000000502
1499,0.5000249892755363,0.0012624999000000502
1500,0.5000249892755363,0.0012624999000000502
1501,0.5000249892755363,0.0012624999000000502
1502,0.5000249892755363,0.0012624999000000502
1503,0.5000249892755363,0.0012624999000000502
1504,0.5000249892755363,0.0012624999000000502
1505,0.5000249892755363,0.0012624999000000502
1506,0.5000249892755363,0.0012624999000000502
1507,0.5000249892755363,0.0012624999000000502
1508,0.5000249892755363,0.0012624999000000502
1509,0.5000249892755363,0.0012624999000000502
1510,0.5000249892755363,0.0012624999000000502
1511,0.5000249892755363,0.0012624999000000502
1512,0.5000249892755363,0.0012624999000000502
1513,0.5000249892755363,0.0012624999000000502
1514,0.5000249892755363,0.0012624999000000502
1515,0.5000249892755363,0.0012624999000000502
1516,0.5000249892755363,0.0012624999000000502
1517,0.5000249892755363,0.0012624999000000502
1518,0.5000249892755363,0.0012624999000000502
1519,0.5000249892755363,0.0012624999000000502
1520,0.5000249892755363,0.0012624999000000502
1521,0.5000249892755363,0.0012624999000000502
1522,0.5000249892755363,0.0012624999000000502
1523,0.5000249892755363,0.0012624999000000502
1524,0.5000249892755363,0.0012624999000000502
1525,0.5000249892755363,0.0012624999000000502
1526,0.5000249892755363,0.0012624999000000502
1527,0.5000249892755363,0.0012624999000000502
1528,0.5000249892755363,0.0012624999000000502
1529,0.5000249892755363,0.0012624999000000502
1530,0.5000249892755363,0.0012624999000000502
1531,0.5000249892755363,0.0012624999000000502
1532,0.5000249892755363,0.0012624999000000502
1533,0.5000249892755363,0.0012624999000000502
1534,0.5000249892755363,0.0012624999000000502
1535,0.5000249892755363,0.0012624999000000502
1536,0.5000249892755363,0.0012624999000000502
1537,0.5000249892755363,0.0012624999000000502
1538,0.5000249892755363,0.0012624999000000502
1539,0.5000249892755363,0.0012624999000000502
1540,0.5000249892755363,0.0012624999000000502
1541,0.5000249892755363,0.0012624999000000502
1542,0.5000249892755363,0.0012624999000000502
1543,0.5000249892755363,0.0012624999000000502
1544,0.5000249892755363,0.0012624999000000502
1545,0.5000249892755363,0.0012624999000000502
1546,0.5000249892755363,0.0012624999000000502
1547,0.5000249892755363,0.0012624999000000502
1548,0.5000249892755363,0.0012624999000000502
1549,0.5000249892755363,0.0012624999000000502
1550,0.5000249892755363,0.0012624999000000502
1551,0.5000249892755363,0.0012624999000000502
1552,0.5000249892755363,0.0012624999000000502
1553,0.5000249892755363,0.0012624999000000502
1554,0.5000249892755363,0.0012624999000000502
1555,0.5000249892755363,0.0012624999000000502
1556,0.5000249892755363,0.0012624999000000502
1557,0.5000249892755363,0.0012624999000000502
1558,0.5000249892755363,0.0012624999000000502
1559,0.5000249892755363,0.0012624999000000502
1560,0.5000249892755363,0.0012624999000000502
1561,0.5000249892755363,0.0012624999000000502
1562,0.5000249892755363,0.0012624999000000502
1563,0.5000249892755363,0.0012624999000000502
1564,0.5000249892755363,0.0012624999000000502
1565,0.5000249892755363,0.0012624999000000502
1566,0.5000249892755363,0.0012624999000000502
1567,0.5000249892755363,0.0012624999000000502
1568,0.5000249892755363,0.0012624999000000502
1569,0.5000249892755363,0.0012624999000000502
1570,0.5000249892755363,0.0012624999000000502
1571,0.5000249892755363,0.0012624999000000502
1572,0.5000249892755363,0.0012624999000000502
1573,0.5000249892755363,0.0012624999000000502
1574,0.5000249892755363,0.0012624999000000502
1575,0.5000249892755363,0.0012624999000000502
1576,0.5000249892755363,0.0012624999000000502
1577,0.5000249892755363,0.0012624999000000502
1578,0.5000249892755363,0.0012624999000000502
1579,0.5000249892755363,0.0012624999000000502
1580,0.5000249892755363,0.0012624999000000502
1581,0.5000249892755363,0.0012624999000000502
1582,0.5000249892755363,0.0012624999000000502
1583,0.5000249892755363,0.0012624999000000502
1584,0.5000249892755363,0.0012624999000000502
1585,0.5000249892755363,0.0012624999000000502
1586,0.5000249892755363,0.0012624999000000502
1587,0.5000249892755363,0.0012624999000000502
1588,0.5000249892755363,0.0012624999000000502
1589,0.5000249892755363,0.0012624999000000502
1590,0.5000249892755363,0.0012624999000000502
1591,0.5000249892755363,0.0012624999000000502
1592,0.5000249892755363,0.0012624999000000502
1593,0.5000249892755363,0.0012624999000000502
1594,0.5000249892755363,0.0012624999000000502
1595,0.5000249892755363,0.0012624999000000502
1596,0.5000249892755363,0.0012624999000000502
1597,0.5000249892755363,0.0012624999000000502
1598,0.5000249892755363,0.0012624999000000502
1599,0.5000249892755363,0.0012624999000000502
1600,0.5000249892755363,0.0012624999000000502
1601,0.5000249892755363,0.0012624999000000502
1602,0.5000249892755363,0.0012624999000000502
1603,0.5000249892755363,0.0012624999000000502
1604,0.5000249892755363,0.0012624999000000502
1605,0.5000249892755363,0.0012624999000000502
1606,0.5000249892755363,0.0012624999000000502
1607,0.5000249892755363,0.0012624999000000502
1608,0.5000249892755363,0.0012624999000000502
1609,0.5000249892755363,0.0012624999000000502
1610,0.5000249892755363,0.0012624999000000502
1611,0.5000249892755363,0.0012624999000000502
1612,0.5000249892755363,0.0012624999000000502
1613,0.5000249892755363,0.0012624999000000502
1614,0.5000249892755363,0.0012624999000000502
1615,0.5000249892755363,0.0012624999000000502
1616,0.5000249892755363,0.0012624999000000502
1617,0.5000249892755363,0.0012624999000000502
1618,0.5000249892755363,0.0012624999000000502
1619,0.5000249892755363,0.0012624999000000502
1620,0.5000249892755363,0.0012624999000000502
1621,0.5000249892755363,0.0012624999000000502
1622,0.5000249892755363,0.0012624999000000502
1623,0.5000249892755363,0.0012624999000000502
1624,0.5000249892755363,0.0012624999000000502
1625,0.5000249892755363,0.0012624999000000502
1626,0.5000249892755363,0.0012624999000000502
1627,0.5000249892755363,0.0012624999000000502
1628,0.5000249892755363,0.0012624999000000502
1629,0.5000249892755363,0.0012624999000000502
1630,0.5000249892755363,0.0012624999000000502
1631,0.5000249892755363,0.0012624999000000502
1632,0.5000249892755363,0.0012624999000000502
1633,0.5000249892755363,0.0012624999000000502
1634,0.5000249892755363,0.0012624999000000502
1635,0.5000249892755363,0.0012624999000000502
1636,0.5000249892755363,0.0012624999000000502
1637,0.5000249892755363,0.0012624999000000502
1638,0.5000249892755363,0.0012624999000000502
1639,0.5000249892755363,0.0012624999000000502
1640,0.5000249892755363,0.0012624999000000502
1641,0.5000249892755363,0.0012624999000000502
1642,0.5000249892755363,0.0012624999000000502
1643,0.5000249892755363,0.0012624999000000502
1644,0.5000249892755363,0.0012624999000000502
1645,0.5000249892755363,0.0012624999000000502
1646,0.5000249892755363,0.0012624999000000502
1647,0.5000249892755363,0.0012624999000000502
1648,0.5000249892755363,0.0012624999000000502
1649,0.5000249892755363,0.0012624999000000502
1650,0.5000249892755363,0.0012624999000000502
1651,0.5000249892755363,0.0012624999000000502
1652,0.5000249892755363,0.0012624999000000502
1653,0.5000249892755363,0.0012624999000000502
1654,0.5000249892755363,0.0012624999000000502
1655,0.5000249892755363,0.0012624999000000502
1656,0.5000249892755363,0.0012624999000000502
1657,0.5000249892755363,0.0012624999000000502
1658,0.5000249892755363,0.0012624999000000502
1659,0.5000249892755363,0.0012624999000000502
1660,0.5000249892755363,0.0012624999000000502
1661,0.5000249892755363,0.0012624999000000502
1662,0.5000249892755363,0.0012624999000000502
1663,0.5000249892755363,0.0012624999000000502
1664,0.5000249892755363,0.0012624999000000502
1665,0.5000249892755363,0.0012624999000000502
1666,0.5000249892755363,0.0012624999000000502
1667,0.5000249892755363,0.0012624999000000502
1668,0.5000249892755363,0.0012624999000000502
1669,0.5000249892755363,0.0012624999000000502
1670,0.5000249892755363,0.0012624999000000502
1671,0.5000249892755363,0.0012624999000000502
1672,0.5000249892755363,0.0012624999000000502
1673,0.5000249892755363,0.0012624999000000502
1674,0.5000249892755363,0.0012624999000000502
1675,0.5000249892755363,0.0012624999000000502
1676,0.5000249892755363,0.0012624999000000502
1677,0.5000249892755363,0.0012624999000000502
1678,0.5000249892755363,0.0012624999000000502
1679,0.5000249892755363,0.0012624999000000502
1680,0.5000249892755363,0.0012624999000000502
1681,0.5000249892755363,0.0012624999000000502
1682,0.5000249892755363,0.0012624999000000502
1683,0.5000249892755363,0.0012624999000000502
1684,0.5000249892755363,0.0012624999000000502
1685,0.5000249892755363,0.0012624999000000502
1686,0.5000249892755363,0.0012624999000000502
1687,0.5000249892755363,0.0012624999000000502
1688,0.5000249892755363,0.0012624999000000502
1689,0.5000249892755363,0.0012624999000000502
1690,0.5000249892755363,0.0012624999000000502
1691,0.5000249892755363,0.0012624999000000502
1692,0.5000249892755363,0.0012624999000000502
1693,0.5000249892755363,0.0012624999000000502
1694,0.5000249892755363,0.0012624999000000502
1695,0.5000249892755363,0.0012624999000000502
1696,0.5000249892755363,0.0012624999000000502
1697,0.5000249892755363,0.0012624999000000502
1698,0.5000249892755363,0.0012624999000000502
1699,0.5000249892755363,0.0012624999000000502
1700,0.5000249892755363,0.0012624999000000502
1701,0.5000249892755363,0.0012624999000000502
1702,0.5000249892755363,0.0012624999000000502
1703,0.5000249892755363,0.0012624999000000502
1704,0.5000249892755363,0.0012624999000000502
1705,0.5000249892755363,0.0012624999000000502
1706,0.5000249892755363,0.0012624999000000502
1707,0.5000249892755363,0.0012624999000000502
1708,0.5000249892755363,0.0012624999000000502
1709,0.5000249892755363,0.0012624999000000502
1710,0.5000249892755363,0.0012624999000000502
1711,0.5000249892755363,0.0012624999000000502
1712,0.5000249892755363,0.0012624999000000502
1713,0.5000249892755363,0.0012624999000000502
1714,0.5000249892755363,0.0012624999000000502
1715,0.5000249892755363,0.0012624999000000502
1716,0.5000249892755363,0.0012624999000000502
1717,0.5000249892755363,0.0012624999000000502
1718,0.5000249892755363,0.0012624999000000502
1719,0.5000249892755363,0.0012624999000000502
1720,0.5000249892755363,0.0012624999000000502
1721,0.5000249892755363,0.0012624999000000502
1722,0.5000249892755363,0.0012624999000000502
1723,0.5000249892755363,0.0012624999000000502
1724,0.5000249892755363,0.0012624999000000502
1725,0.5000249892755363,0.0012624999000000502
1726,0.5000249892755363,0.0012624999000000502
1727,0.5000249892755363,0.0012624999000000502
1728,0.5000249892755363,0.0012624999000000502
1729,0.5000249892755363,0.0012624999000000502
1730,0.5000249892755363,0.0012624999000000502
1731,0.5000249892755363,0.0012624999000000502
1732,0.5000249892755363,0.0012624999000000502
1733,0.5000249892755363,0.0012624999000000502
1734,0.5000249892755363,0.0012624999000000502
1735,0.5000249892755363,0.0012624999000000502
1736,0.5000249892755363,0.0012624999000000502
1737,0.5000249892755363,0.0012624999000000502
1738,0.5000249892755363,0.0012624999000000502
1739,0.5000249892755363,0.0012624999000000502
1740,0.5000249892755363,0.0012624999000000502
1741,0.5000249892755363,0.0012624999000000502
1742,0.5000249892755363,0.0012624999000000502
1743,0.5000249892755363,0.0012624999000000502
1744,0.5000249892755363,0.0012624999000000502
1745,0.5000249892755363,0.0012624999000000502
1746,0.5000249892755363,0.0012624999000000502
1747,0.5000249892755363,0.0012624999000000502
1748,0.5000249892755363,0.0012624999000000502
1749,0.5000249892755363,0.0012624999000000502
1750,0.5000249892755363,0.0012624999000000502
1751,0.5000249892755363,0.0012624999000000502
1752,0.5000249892755363,0.0012624999000000502
1753,0.5000249892755363,0.0012624999000000502
1754,0.5000249892755363,0.0012624999000000502
1755,0.5000249892755363,0.0012624999000000502
1756,0.5000249892755363,0.0012624999000000502
1757,0.5000249892755363,0.0012624999000000502
1758,0.5000249892755363,0.0012624999000000502
1759,0.5000249892755363,0.0012624999000000502
1760,0.5000249892755363,0.0012624999000000502
1761,0.5000249892755363,0.0012624999000000502
1762,0.5000249892755363,0.0012624999000000502
1763,0.5000249892755363,0.0012624999000000502
1764,0.5000249892755363,0.0012624999000000502
1765,0.5000249892755363,0.0012624999000000502
1766,0.5000249892755363,0.0012624999000000502
1767,0.5000249892755363,0.0012624999000000502
1768,0.5000249892755363,0.0012624999000000502
1769,0.5000249892755363,0.0012624999000000502
1770,0.5000249892755363,0.0012624999000000502
1771,0.5000249892755363,0.0012624999000000502
1772,0.5000249892755363,0.0012624999000000502
1773,0.5000249892755363,0.0012624999000000502
1774,0.5000249892755363,0.0012624999000000502
1775,0.5000249892755363,0.0012624999000000502
1776,0.5000249892755363,0.0012624999000000502
1777,0.5000249892755363,0.0012624999000000502
1778,0.5000249892755363,0.0012624999000000502
1779,0.5000249892755363,0.0012624999000000502
1780,0.5000249892755363,0.0012624999000000502
1781,0.5000249892755363,0.0012624999000000502
1782,0.5000249892755363,0.0012624999000000502
1783,0.5000249892755363,0.0012624999000000502
1784,0.5000249892755363,0.0012624999000000502
1785,0.5000249892755363,0.0012624999000000502
1786,0.5000249892755363,0.0012624999000000502
1787,0.5000249892755363,0.0012624999000000502
1788,0.5000249892755363,0.0012624999000000502
1789,0.5000249892755363,0.0012624999000000502
1790,0.5000249892755363,0.0012624999000000502
1791,0.5000249892755363,0.0012624999000000502
1792,0.5000249892755363,0.0012624999000000502
1793,0.5000249892755363,0.0012624999000000502
1794,0.5000249892755363,0.0012624999000000502
1795,0.5000249892755363,0.0012624999000000502
1796,0.5000249892755363,0.0012624999000000502
1797,0.5000249892755363,0.0012624999000000502
1798,0.5000249892755363,0.0012624999000000502
1799,0.5000249892755363,0.0012624999000000502
1800,0.5000249892755363,0.0012624999000000502
1801,0.5000249892755363,0.0012624999000000502
1802,0.5000249892755363,0.0012624999000000502
1803,0.5000249892755363,0.0012624999000000502
1804,0.5000249892755363,0.0012624999000000502
1805,0.5000249892755363,0.0012624999000000502
1806,0.5000249892755363,0.0012624999000000502
1807,0.5000249892755363,0.0012624999000000502
1808,0.5000249892755363,0.0012624999000000502
1809,0.5000249892755363,0.0012624999000000502
1810,0.5000249892755363,0.0012624999000000502
1811,0.5000249892755363,0.0012624999000000502
1812,0.5000249892755363,0.0012624999000000502
1813,0.5000249892755363,0.0012624999000000502
1814,0.5000249892755363,0.0012624999000000502
1815,0.5000249892755363,0.0012624999000000502
1816,0.5000249892755363,0.0012624999000000502
1817,0.5000249892755363,0.0012624999000000502
1818,0.5000249892755363,0.0012624999000000502
1819,0.5000249892755363,0.0012624999000000502
1820,0.5000249892755363,0.0012624999000000502
1821,0.5000249892755363,0.0012624999000000502
1822,0.5000249892755363,0.0012624999000000502
1823,0.5000249892755363,0.0012624999000000502
1824,0.5000249892755363,0.0012624999000000502
1825,0.5000249892755363,0.0012624999000000502
1826,0.5000249892755363,0.0012624999000000502
1827,0.5000249892755363,0.0012624999000000502
1828,0.5000249892755363,0.0012624999000000502
1829,0.5000249892755363,0.0012624999000000502
1830,0.5000249892755363,0.0012624999000000502
1831,0.5000249892755363,0.0012624999000000502
1832,0.5000249892755363,0.0012624999000000502
1833,0.5000249892755363,0.0012624999000000502
1834,0.5000249892755363,0.0012624999000000502
1835,0.5000249892755363,0.0012624999000000502
1836,0.5000249892755363,0.0012624999000000502
1837,0.5000249892755363,0.0012624999000000502
1838,0.5000249892755363,0.0012624999000000502
1839,0.5000249892755363,0.0012624999000000502
1840,0.5000249892755363,0.0012624999000000502
1841,0.5000249892755363,0.0012624999000000502
1842,0.5000249892755363,0.0012624999000000502
1843,0.5000249892755363,0.0012624999000000502
1844,0.5000249892755363,0.0012624999000000502
1845,0.5000249892755363,0.0012624999000000502
1846,0.5000249892755363,0.0012624999000000502
1847,0.5000249892755363,0.0012624999000000502
1848,0.5000249892755363,0.0012624999000000502
1849,0.5000249892755363,0.0012624999000000502
1850,0.5000249892755363,0.0012624999000000502
1851,0.5000249892755363,0.0012624999000000502
1852,0.5000249892755363,0.0012624999000000502
1853,0.5000249892755363,0.0012624999000000502
1854,0.5000249892755363,0.0012624999000000502
1855,0.5000249892755363,0.0012624999000000502
1856,0.5000249892755363,0.0012624999000000502
1857,0.5000249892755363,0.0012624999000000502
1858,0.5000249892755363,0.0012624999000000502
1859,0.5000249892755363,0.0012624999000000502
1860,0.5000249892755363,0.0012624999000000502
1861,0.5000249892755363,0.0012624999000000502
1862,0.5000249892755363,0.0012624999000000502
1863,0.5000249892755363,0.0012624999000000502
1864,0.5000249892755363,0.0012624999000000502
1865,0.5000249892755363,0.0012624999000000502
1866,0.5000249892755363,0.0012624999000000502
1867,0.5000249892755363,0.0012624999000000502
1868,0.5000249892755363,0.0012624999000000502
1869,0.5000249892755363,0.0012624999000000502
1870,0.5000249892755363,0.0012624999000000502
1871,0.5000249892755363,0.0012624999000000502
1872,0.5000249892755363,0.0012624999000000502
1873,0.5000249892755363,0.0012624999000000502
1874,0.5000249892755363,0.0012624999000000502
1875,0.5000249892755363,0.0012624999000000502
1876,0.5000249892755363,0.0012624999000000502
1877,0.5000249892755363,0.0012624999000000502
1878,0.5000249892755363,0.0012624999000000502
1879,0.5000249892755363,0.0012624999000000502
1880,0.5000249892755363,0.0012624999000000502
1881,0.5000249892755363,0.0012624999000000502
1882,0.5000249892755363,0.0012624999000000502
1883,0.5000249892755363,0.0012624999000000502
1884,0.5000249892755363,0.0012624999000000502
1885,0.5000249892755363,0.0012624999000000502
1886,0.5000249892755363,0.0012624999000000502
1887,0.5000249892755363,0.0012624999000000502
1888,0.5000249892755363,0.0012624999000000502
1889,0.5000249892755363,0.0012624999000000502
1890,0.5000249892755363,0.0012624999000000502
1891,0.5000249892755363,0.0012624999000000502
1892,0.5000249892755363,0.0012624999000000502
1893,0.5000249892755363,0.0012624999000000502
1894,0.5000249892755363,0.0012624999000000502
1895,0.5000249892755363,0.0012624999000000502
1896,0.5000249892755363,0.0012624999000000502
1897,0.5000249892755363,0.0012624999000000502
1898,0.5000249892755363,0.0012624999000000502
1899,0.5000249892755363,0.0012624999000000502
1900,0.5000249892755363,0.0012624999000000502
1901,0.5000249892755363,0.0012624999000000502
1902,0.5000249892755363,0.0012624999000000502
1903,0.5000249892755363,0.0012624999000000502
1904,0.5000249892755363,0.0012624999000000502
1905,0.5000249892755363,0.0012624999000000502
1906,0.5000249892755363,0.0012624999000000502
1907,0.5000249892755363,0.0012624999000000502
1908,0.5000249892755363,0.0012624999000000502
1909,0.5000249892755363,0.0012624999000000502
1910,0.5000249892755363,0.0012624999000000502
1911,0.5000249892755363,0.0012624999000000502
1912,0.5000249892755363,0.0012624999000000502
1913,0.5000249892755363,0.0012624999000000502
1914,0.5000249892755363,0.0012624999000000502
1915,0.5000249892755363,0.0012624999000000502
1916,0.5000249892755363,0.0012624999000000502
1917,0.5000249892755363,0.0012624999000000502
1918,0.5000249892755363,0.0012624999000000502
1919,0.5000249892755363,0.0012624999000000502
1920,0.5000249892755363,0.0012624999000000502
1921,0.5000249892755363,0.0012624999000000502
1922,0.5000249892755363,0.0012624999000000502
1923,0.5000249892755363,0.0012624999000000502
1924,0.5000249892755363,0.0012624999000000502
1925,0.5000249892755363,0.0012624999000000502
1926,0.5000249892755363,0.0012624999000000502
1927,0.5000249892755363,0.0012624999000000502
1928,0.5000249892755363,0.0012624999000000502
1929,0.5000249892755363,0.0012624999000000502
1930,0.5000249892755363,0.0012624999000000502
1931,0.5000249892755363,0.0012624999000000502
1932,0.5000249892755363,0.0012624999000000502
1933,0.5000249892755363,0.0012624999000000502
1934,0.5000249892755363,0.0012624999000000502
1935,0.5000249892755363,0.0012624999000000502
1936,0.5000249892755363,0.0012624999000000502
1937,0.5000249892755363,0.0012624999000000502
1938,0.5000249892755363,0.0012624999000000502
1939,0.5000249892755363,0.0012624999000000502
1940,0.5000249892755363,0.0012624999000000502
1941,0.5000249892755363,0.0012624999000000502
1942,0.5000249892755363,0.0012624999000000502
1943,0.5000249892755363,0.0012624999000000502
1944,0.5000249892755363,0.0012624999000000502
1945,0.5000249892755363,0.0012624999000000502
1946,0.5000249892755363,0.0012624999000000502
1947,0.5000249892755363,0.0012624999000000502
1948,0.5000249892755363,0.0012624999000000502
1949,0.5000249892755363,0.0012624999000000502
1950,0.5000249892755363,0.0012624999000000502
1951,0.5000249892755363,0.0012624999000000502
1952,0.5000249892755363,0.0012624999000000502
1953,0.5000249892755363,0.0012624999000000502
1954,0.5000249892755363,0.0012624999000000502
1955,0.5000249892755363,0.0012624999000000502
1956,0.5000249892755363,0.0012624999000000502
1957,0.5000249892755363,0.0012624999000000502
1958,0.5000249892755363,0.0012624999000000502
1959,0.5000249892755363,0.0012624999000000502
1960,0.5000249892755363,0.0012624999000000502
1961,0.5000249892755363,0.0012624999000000502
1962,0.5000249892755363,0.0012624999000000502
1963,0.5000249892755363,0.0012624999000000502
1964,0.5000249892755363,0.0012624999000000502
1965,0.5000249892755363,0.0012624999000000502
1966,0.5000249892755363,0.0012624999000000502
1967,0.5000249892755363,0.0012624999000000502
1968,0.5000249892755363,0.0012624999000000502
1969,0.5000249892755363,0.0012624999000000502
1970,0.5000249892755363,0.0012624999000000502
1971,0.5000249892755363,0.0012624999000000502
1972,0.5000249892755363,0.0012624999000000502
1973,0.5000249892755363,0.0012624999000000502
1974,0.5000249892755363,0.0012624999000000502
1975,0.5000249892755363,0.0012624999000000502
1976,0.5000249892755363,0.0012624999000000502
1977,0.5000249892755363,0.0012624999000000502
1978,0.5000249892755363,0.0012624999000000502
1979,0.5000249892755363,0.0012624999000000502
1980,0.5000249892755363,0.0012624999000000502
1981,0.5000249892755363,0.0012624999000000502
