iteration,grad_norm,loss
1244,7.508909678568115e-06,2.8191862280446957e-11
1245,7.433820581782434e-06,2.7630844221066063e-11
1246,7.359482375964609e-06,2.7080990421066844e-11
1247,7.285887552204963e-06,2.6542078711687614e-11
1248,7.213028676682913e-06,2.601389134532503e-11
1249,7.1408983899160844e-06,2.5496214907553062e-11
1250,7.0694894060169234e-06,2.4988840230892758e-11
1251,6.998794511956754e-06,2.449156231029799e-11
1252,6.928806566837187e-06,2.4004180220323062e-11
1253,6.859518501168815e-06,2.352649703393863e-11
1254,6.790923316157126e-06,2.305831974296325e-11
1255,6.723014082995555e-06,2.2599459180078282e-11
1256,6.6557839421655995e-06,2.2149729942394724e-11
1257,6.5892261027439435e-06,2.170895031654107e-11
1258,6.5233338417165044e-06,2.1276942205241904e-11
1259,6.45810050329934e-06,2.0853531055357593e-11
1260,6.393519498266346e-06,2.0438545787355976e-11
1261,6.329584303283683e-06,2.0031818726187592e-11
1262,6.266288460250846e-06,1.963318553353646e-11
1263,6.203625575648337e-06,1.924248514141908e-11
1264,6.141589319891853e-06,1.885955968710484e-11
1265,6.0801734266929346e-06,1.848425444933145e-11
1266,6.019371692426006e-06,1.811641778578976e-11
1267,5.959177975501746e-06,1.7755901071852544e-11
1268,5.899586195746728e-06,1.7402558640522676e-11
1269,5.840590333789261e-06,1.7056247723576275e-11
1270,5.7821844304513686e-06,1.671682839387711e-11
1271,5.7243625861468546e-06,1.6384163508838953e-11
1272,5.667118960285386e-06,1.605811865501306e-11
1273,5.610447770682532e-06,1.57385620937783e-11
1274,5.554343292975707e-06,1.542536470811211e-11
1275,5.4987998600459495e-06,1.5118399950420677e-11
1276,5.44381186144549e-06,1.4817543791407307e-11
1277,5.389373742831035e-06,1.4522674669958301e-11
1278,5.3354800054027246e-06,1.4233673444026129e-11
1279,5.282125205348698e-06,1.3950423342490011e-11
1280,5.229303953295211e-06,1.367280991797446e-11
1281,5.177010913762258e-06,1.3400721000606766e-11
1282,5.125240804624636e-06,1.3134046652694692e-11
1283,5.0739883965783895e-06,1.2872679124306068e-11
1284,5.023248512612606e-06,1.2616512809732378e-11
1285,4.97301602748648e-06,1.2365444204818705e-11
1286,4.9232858672116155e-06,1.2119371865142814e-11
1287,4.874053008539499e-06,1.1878196365026472e-11
1288,4.8253124784541045e-06,1.1641820257362446e-11
1289,4.777059353669563e-06,1.1410148034240932e-11
1290,4.729288760132868e-06,1.118308608835954e-11
1291,4.681995872531539e-06,1.0960542675201183e-11
1292,4.635175913806224e-06,1.0742427875964682e-11
1293,4.588824154668162e-06,1.0528653561232985e-11
1294,4.54293591312148e-06,1.0319133355364447e-11
1295,4.4975065539902655e-06,1.0113782601592696e-11
1296,4.452531488450363e-06,9.912518327821003e-12
1297,4.40800617356586e-06,9.715259213097366e-12
1298,4.363926111830201e-06,9.521925554756728e-12
1299,4.320286850711899e-06,9.33243923621707e-12
1300,4.27708398220478e-06,9.146723695416351e-12
1301,4.2343131423827326e-06,8.964703893877566e-12
1302,4.191970010958905e-06,8.7863062863894e-12
1303,4.1500503108493155e-06,8.61145879129025e-12
1304,4.108549807740822e-06,8.440090761343573e-12
1305,4.0674643096634145e-06,8.272132955192839e-12
1306,4.02678966656678e-06,8.1075175093845e-12
1307,3.986521769901112e-06,7.946177910947748e-12
1308,3.946656552202101e-06,7.788048970519888e-12
1309,3.90718998668008e-06,7.63306679600654e-12
1310,3.868118086813279e-06,7.48116876676601e-12
1311,3.829436905945146e-06,7.332293508307366e-12
1312,3.7911425368856946e-06,7.18638086749205e-12
1313,3.7532311115168377e-06,7.0433718882289586e-12
1314,3.7156988004016695e-06,6.903208787653203e-12
1315,3.678541812397653e-06,6.765834932778904e-12
1316,3.6417563942736764e-06,6.631194817616604e-12
1317,3.6053388303309396e-06,6.499234040746034e-12
1318,3.5692854420276304e-06,6.3698992833351886e-12
1319,3.5335925876073542e-06,6.243138287596818e-12
1320,3.4982566617312807e-06,6.118899835673642e-12
1321,3.463274095113968e-06,5.997133728943737e-12
1322,3.428641354162828e-06,5.877790767737756e-12
1323,3.3943549406211996e-06,5.760822731459774e-12
1324,3.3604113912149875e-06,5.646182359103724e-12
1325,3.3268072773028377e-06,5.53382333015756e-12
1326,3.293539204529809e-06,5.423700245887424e-12
1327,3.260603812484511e-06,5.3157686109942636e-12
1328,3.227997774359666e-06,5.2099848156354785e-12
1329,3.1957177966160694e-06,5.1063061178043325e-12
1330,3.1637606186499087e-06,5.004690626060026e-12
1331,3.1321230124634097e-06,4.905097282601432e-12
1332,3.1008017823387754e-06,4.807485846677663e-12
1333,3.069793764515388e-06,4.7118168783287786e-12
1334,3.039095826870234e-06,4.618051722450036e-12
1335,3.008704868601532e-06,4.526152493173281e-12
1336,2.9786178199155165e-06,4.4360820585591324e-12
1337,2.9488316417163615e-06,4.347804025593806e-12
1338,2.919343325299198e-06,4.261282725484489e-12
1339,2.890149892046206e-06,4.1764831992473475e-12
1340,2.8612483931257437e-06,4.093371183582325e-12
1341,2.8326359091944863e-06,4.011913097029037e-12
1342,2.8043095501025415e-06,3.932076026398159e-12
1343,2.7762664546015163e-06,3.853827713472837e-12
1344,2.748503790055501e-06,3.777136541974727e-12
1345,2.721018752154946e-06,3.70197152478943e-12
1346,2.6938085646333965e-06,3.62830229144612e-12
1347,2.6668704789870624e-06,3.556099075846342e-12
1348,2.640201774197192e-06,3.4853327042369996e-12
1349,2.61379975645522e-06,3.4159745834226832e-12
1350,2.5876617588906676e-06,3.347996689212572e-12
1351,2.561785141301761e-06,3.2813715550972415e-12
1352,2.536167289888743e-06,3.216072261150806e-12
1353,2.5108056169898556e-06,3.1520724231539046e-12
1354,2.485697560819957e-06,3.0893461819331417e-12
1355,2.4608405852117573e-06,3.0278681929126724e-12
1356,2.4362321793596396e-06,2.9676136158737096e-12
1357,2.4118698575660433e-06,2.908558104917823e-12
1358,2.387751158990383e-06,2.8506777986299588e-12
1359,2.363873647400479e-06,2.7939493104372222e-12
1360,2.3402349109264743e-06,2.7383497191595214e-12
1361,2.3168325618172096e-06,2.683856559748247e-12
1362,2.2936642361990375e-06,2.630447814209257e-12
1363,2.270727593837047e-06,2.5781019027064925e-12
1364,2.2480203178986764e-06,2.526797674842633e-12
1365,2.2255401147196897e-06,2.4765144011132648e-12
1366,2.2032847135724927e-06,2.4272317645311106e-12
1367,2.1812518664367677e-06,2.3789298524169415e-12
1368,2.1594393477724e-06,2.3315891483538444e-12
1369,2.1378449542946763e-06,2.2851905243016033e-12
1370,2.1164665047517295e-06,2.239715232868001e-12
1371,2.0953018397042123e-06,2.195144899733928e-12
1372,2.0743488213071703e-06,2.1514615162292233e-12
1373,2.0536053330940985e-06,2.1086474320562614e-12
1374,2.0330692797631573e-06,2.0666853481583414e-12
1375,2.012738586965526e-06,2.025558309729991e-12
1376,1.9926112010958706e-06,1.985249699366364e-12
1377,1.972685089084912e-06,1.9457432303489735e-12
1378,1.9529582381940626e-06,1.9070229400650283e-12
1379,1.933428655812122e-06,1.8690731835577344e-12
1380,1.914094369254001e-06,1.8318786272049356e-12
1381,1.8949534255614609e-06,1.7954242425235576e-12
1382,1.8760038913058462e-06,1.7596953000973385e-12
1383,1.8572438523927876e-06,1.7246773636254014e-12
1384,1.8386714138688597e-06,1.6903562840892558e-12
1385,1.8202846997301712e-06,1.6567181940358798e-12
1386,1.8020818527328695e-06,1.6237495019745659e-12
1387,1.784061034205541e-06,1.591436886885272e-12
1388,1.7662204238634855e-06,1.5597672928362552e-12
1389,1.7485582196248507e-06,1.5287279237088138e-12
1390,1.7310726374286023e-06,1.4983062380270085e-12
1391,1.7137619110543162e-06,1.468489943890271e-12
1392,1.6966242919437731e-06,1.4392669940068548e-12
1393,1.6796580490243354e-06,1.4106255808261183e-12
1394,1.6628614685340922e-06,1.3825541317676787e-12
1395,1.6462328538487512e-06,1.355041304545502e-12
1396,1.6297705253102637e-06,1.3280759825850463e-12
1397,1.6134728200571611e-06,1.3016472705316041e-12
1398,1.5973380918565895e-06,1.2757444898480252e-12
1399,1.5813647109380237e-06,1.2503571745000496e-12
1400,1.5655510638286434e-06,1.2254750667274985e-12
1401,1.549895553190357e-06,1.2010881128996213e-12
1402,1.5343965976584535e-06,1.177186459452919e-12
1403,1.519052631681869e-06,1.1537604489098058e-12
1404,1.5038621053650502e-06,1.1308006159765007e-12
1405,1.4888234843113997e-06,1.1082976837185684e-12
1406,1.4739352494682856e-06,1.0862425598125686e-12
1407,1.4591958969736028e-06,1.0646263328722987e-12
1408,1.444603938003867e-06,1.04344026884814e-12
1409,1.4301578986238282e-06,1.022675807498062e-12
1410,1.41585631963759e-06,1.0023245589288508e-12
1411,1.4016977564412141e-06,9.823783002061666e-13
1412,1.387680778876802e-06,9.62828972032064e-13
1413,1.3738039710880338e-06,9.436686754886256e-13
1414,1.3600659313771534e-06,9.248896688464018e-13
1415,1.3464652720633817e-06,9.064843644363583e-13
1416,1.3330006193427479e-06,8.884453255840747e-13
1417,1.3196706131493203e-06,8.707652636049516e-13
1418,1.306473907017827e-06,8.534370348592129e-13
1419,1.293409167947649e-06,8.364536378655147e-13
1420,1.2804750762681724e-06,8.198082104719909e-13
1421,1.2676703255054906e-06,8.034940270835982e-13
1422,1.2549936222504357e-06,7.875044959446346e-13
1423,1.2424436860279314e-06,7.718331564753364e-13
1424,1.230019249167652e-06,7.564736766614773e-13
1425,1.2177190566759756e-06,7.41419850495914e-13
1426,1.2055418661092158e-06,7.266655954710451e-13
1427,1.1934864474481236e-06,7.122049501211713e-13
1428,1.1815515829736423e-06,6.9803207161376e-13
1429,1.1697360671439059e-06,6.841412333886461e-13
1430,1.158038706472467e-06,6.705268228442122e-13
1431,1.1464583194077422e-06,6.571833390696123e-13
1432,1.1349937362136648e-06,6.44105390622127e-13
1433,1.1236437988515281e-06,6.312876933487467e-13
1434,1.1124073608630128e-06,6.187250682511066e-13
1435,1.1012832872543826e-06,6.064124393929095e-13
1436,1.0902704543818388e-06,5.943448318489906e-13
1437,1.0793677498380203e-06,5.825173696951955e-13
1438,1.06857407233964e-06,5.709252740382611e-13
1439,1.0578883316162438e-06,5.595638610848999e-13
1440,1.0473094483000814e-06,5.484285402493104e-13
1441,1.0368363538170806e-06,5.375148122983492e-13
1442,1.0264679902789097e-06,5.268182675336119e-13
1443,1.0162033103761206e-06,5.16334584009693e-13
1444,1.0060412772723593e-06,5.060595257879e-13
1445,9.959808644996356e-07,4.959889412247208e-13
1446,9.860210558546393e-07,4.861187612943489e-13
1447,9.761608452960929e-07,4.764449979445913e-13
1448,9.663992368431319e-07,4.669637424854939e-13
1449,9.567352444747006e-07,4.576711640100325e-13
1450,9.471678920299536e-07,4.4856350784623297e-13
1451,9.376962131096541e-07,4.3963709404009293e-13
1452,9.283192509785576e-07,4.308883158686951e-13
1453,9.19036058468772e-07,4.2231363838290804e-13
1454,9.098456978840843e-07,4.139095969790882e-13
1455,9.007472409052434e-07,4.0567279599920433e-13
1456,8.91739768496191e-07,3.9759990735882015e-13
1457,8.828223708112291e-07,3.896876692023796e-13
1458,8.739941471031168e-07,3.819328845852523e-13
1459,8.652542056320856e-07,3.7433242018200576e-13
1460,8.566016635757648e-07,3.668832050203839e-13
1461,8.480356469400072e-07,3.595822292404783e-13
1462,8.395552904706072e-07,3.5242654287859276e-13
1463,8.311597375659011e-07,3.454132546753088e-13
1464,8.22848140190242e-07,3.3853953090727007e-13
1465,8.146196587883397e-07,3.3180259424221547e-13
1466,8.064734622004563e-07,3.251997226167954e-13
1467,7.984087275784518e-07,3.187282481367212e-13
1468,7.904246403026672e-07,3.1238555599880044e-13
1469,7.825203938996406e-07,3.0616908343442433e-13
1470,7.746951899606442e-07,3.000763186740793e-13
1471,7.669482380610377e-07,2.941047999324651e-13
1472,7.592787556804274e-07,2.882521144138091e-13
1473,7.516859681236231e-07,2.825158973369743e-13
1474,7.44169108442387e-07,2.7689383097996853e-13
1475,7.367274173579631e-07,2.713836437434672e-13
1476,7.293601431843835e-07,2.659831092329722e-13
1477,7.220665417525397e-07,2.6069004535923606e-13
1478,7.148458763350142e-07,2.555023134565872e-13
1479,7.076974175716641e-07,2.5041781741880115e-13
1480,7.006204433959474e-07,2.45434502852167e-13
1481,6.936142389619879e-07,2.4055035624540883e-13
1482,6.86678096572368e-07,2.3576340415612516e-13
1483,6.798113156066443e-07,2.3107171241341823e-13
1484,6.730132024505778e-07,2.264733853363912e-13
1485,6.66283070426072e-07,2.2196656496819703e-13
1486,6.596202397218113e-07,2.1754943032532993e-13
1487,6.530240373245933e-07,2.132201966618559e-13
1488,6.464937969513473e-07,2.0897711474828494e-13
1489,6.400288589818338e-07,2.0481847016479404e-13
1490,6.336285703920155e-07,2.0074258260851464e-13
1491,6.272922846880953e-07,1.9674780521460523e-13
1492,6.210193618412144e-07,1.9283252389083457e-13
1493,6.148091682228022e-07,1.8899515666540694e-13
1494,6.086610765405741e-07,1.8523415304776533e-13
1495,6.025744657751684e-07,1.815479934021148e-13
1496,5.965487211174167e-07,1.779351883334127e-13
1497,5.905832339062425e-07,1.7439427808557778e-13
1498,5.846774015671801e-07,1.709238319516748e-13
1499,5.788306275515083e-07,1.6752244769583648e-13
1500,5.730423212759932e-07,1.6418875098668934e-13
1501,5.673118980632334e-07,1.6092139484205424e-13
1502,5.616387790826011e-07,1.577190590846974e-13
1503,5.560223912917751e-07,1.545804498089119e-13
1504,5.504621673788573e-07,1.5150429885771459e-13
1505,5.449575457050688e-07,1.4848936331044605e-13
1506,5.395079702480181e-07,1.455344249805682e-13
1507,5.34112890545538e-07,1.4263828992345492e-13
1508,5.287717616400827e-07,1.397997879539782e-13
1509,5.234840440236819e-07,1.3701777217369405e-13
1510,5.18249203583445e-07,1.3429111850743753e-13
1511,5.130667115476106e-07,1.316187252491395e-13
1512,5.079360444321344e-07,1.2899951261668162e-13
1513,5.028566839878131e-07,1.2643242231560965e-13
1514,4.97828117147935e-07,1.2391641711152905e-13
1515,4.928498359764557e-07,1.2145048041100962e-13
1516,4.879213376166911e-07,1.1903361585083055e-13
1517,4.830421242405242e-07,1.16664846895399e-13
1518,4.78211702998119e-07,1.1434321644218057e-13
1519,4.734295859681378e-07,1.1206778643498119e-13
1520,4.6869529010845645e-07,1.0983763748492507e-13
1521,4.6400833720737186e-07,1.0765186849897506e-13
1522,4.5936825383529813e-07,1.0550959631584545e-13
1523,4.5477457129694513e-07,1.0340995534916011e-13
1524,4.502268255839757e-07,1.0135209723771184e-13
1525,4.457245573281359e-07,9.933519050268136e-14
1526,4.4126731175485455e-07,9.7358420211678e-14
1527,4.36854638637306e-07,9.54209876494656e-14
1528,4.324860922509329e-07,9.352210999524123e-14
1529,4.281612313284236e-07,9.166102000633593e-14
1530,4.2387961901513934e-07,8.983696570820983e-14
1531,4.1964082282498794e-07,8.804921009061646e-14
1532,4.154444145967381e-07,8.62970308098132e-14
1533,4.1128997045077073e-07,8.457971989669794e-14
1534,4.07177070746263e-07,8.289658347075364e-14
1535,4.0310530003880037e-07,8.124694145968563e-14
1536,3.9907424703841235e-07,7.963012732463789e-14
1537,3.950835045680282e-07,7.804548779087758e-14
1538,3.9113266952234794e-07,7.649238258383912e-14
1539,3.8722134282712444e-07,7.497018417042071e-14
1540,3.8334912939885317e-07,7.347827750542934e-14
1541,3.7951563810486464e-07,7.20160597830713e-14
1542,3.75720481723816e-07,7.058294019338818e-14
1543,3.7196327690657786e-07,6.917833968353976e-14
1544,3.682436441375121e-07,6.780169072383732e-14
1545,3.6456120769613695e-07,6.645243707843295e-14
1546,3.6091559561917557e-07,6.513003358057213e-14
1547,3.573064396629838e-07,6.383394591231875e-14
1548,3.53733375266354e-07,6.256365038866361e-14
1549,3.501960415136905e-07,6.131863374592921e-14
1550,3.466940810985536e-07,6.009839293438522e-14
1551,3.4322714028756804e-07,5.890243491499095e-14
1552,3.397948688846924e-07,5.773027646018264e-14
1553,3.3639692019584547e-07,5.658144395862501e-14
1554,3.3303295099388704e-07,5.545547322384838e-14
1555,3.2970262148394817e-07,5.4351909306693804e-14
1556,3.264055952691087e-07,5.32703063114906e-14
1557,3.231415393164176e-07,5.221022721589194e-14
1558,3.1991012392325345e-07,5.117124369429569e-14
1559,3.167110226840209e-07,5.01529359447792e-14
1560,3.135439124571807e-07,4.915489251947809e-14
1561,3.104084733326089e-07,4.817671015834048e-14
1562,3.073043885992828e-07,4.72179936261895e-14
1563,3.0423134471328996e-07,4.627835555302833e-14
1564,3.0118903126615707e-07,4.535741627752307e-14
1565,2.981771409534955e-07,4.445480369360036e-14
1566,2.9519536954396057e-07,4.357015310009772e-14
1567,2.9224341584852095e-07,4.270310705340577e-14
1568,2.893209816900357e-07,4.185331522304299e-14
1569,2.8642777187313534e-07,4.1020434250104433e-14
1570,2.83563494154404e-07,4.0204127608527356e-14
1571,2.8072785921286e-07,3.9404065469117665e-14
1572,2.779205806207314e-07,3.861992456628223e-14
1573,2.7514137481452406e-07,3.785138806741321e-14
1574,2.7238996106637883e-07,3.709814544487169e-14
1575,2.6966606145571507e-07,3.6359892350518747e-14
1576,2.6696940084115794e-07,3.563633049274343e-14
1577,2.6429970683274636e-07,3.4927167515937834e-14
1578,2.616567097644189e-07,3.423211688237068e-14
1579,2.590401426667747e-07,3.35508977564115e-14
1580,2.5644974124010696e-07,3.288323489105891e-14
1581,2.538852438277059e-07,3.2228858516726835e-14
1582,2.513463913894288e-07,3.1587504232243966e-14
1583,2.4883292747553453e-07,3.095891289802231e-14
1584,2.463445982007792e-07,3.0342830531351666e-14
1585,2.438811522187714e-07,2.973900820377777e-14
1586,2.414423406965837e-07,2.9147201940522595e-14
1587,2.3902791728961783e-07,2.856717262190619e-14
1588,2.3663763811672166e-07,2.799868588673026e-14
1589,2.3427126173555445e-07,2.744151203758433e-14
1590,2.319285491181989e-07,2.68954259480364e-14
1591,2.296092636270169e-07,2.6360206971670476e-14
1592,2.2731317099074675e-07,2.5835638852934236e-14
1593,2.2504003928083927e-07,2.5321509639760842e-14
1594,2.2278963888803089e-07,2.4817611597929602e-14
1595,2.2056174249915056e-07,2.43237411271308e-14
1596,2.1835612507415906e-07,2.3839698678700897e-14
1597,2.1617256382341747e-07,2.3365288674994752e-14
1598,2.140108381851833e-07,2.2900319430362358e-14
1599,2.1187072980333147e-07,2.2444603073698145e-14
1600,2.0975202250529815e-07,2.199795547253155e-14
1601,2.0765450228024517e-07,2.1560196158628175e-14
1602,2.055779572574427e-07,2.113114825507147e-14
1603,2.035221776848683e-07,2.071063840479555e-14
1604,2.0148695590801962e-07,2.029849670054012e-14
1605,1.9947208634893943e-07,1.9894556616199373e-14
1606,1.9747736548545003e-07,1.9498654939537006e-14
1607,1.9550259183059553e-07,1.9110631706240218e-14
1608,1.9354756591228957e-07,1.873033013528604e-14
1609,1.9161209025316668e-07,1.8357596565593845e-14
1610,1.89695969350635e-07,1.799228039393853e-14
1611,1.8779900965712867e-07,1.7634234014099154e-14
1612,1.8592101956055738e-07,1.728331275721858e-14
1613,1.8406180936495181e-07,1.693937483334993e-14
1614,1.822211912713023e-07,1.660228127416627e-14
1615,1.8039897935858928e-07,1.627189587681036e-14
1616,1.7859498956500338e-07,1.594808514886183e-14
1617,1.7680903966935335e-07,1.5630718254399484e-14
1618,1.750409492726598e-07,1.5319666961136933e-14
1619,1.732905397799332e-07,1.5014805588610306e-14
1620,1.7155763438213386e-07,1.471601095739696e-14
1621,1.698420580383125e-07,1.4423162339344758e-14
1622,1.681436374579294e-07,1.4136141408791797e-14
1623,1.664622010833501e-07,1.385483219475684e-14
1624,1.6479757907251658e-07,1.3579121034081178e-14
1625,1.6314960328179141e-07,1.3308896525502962e-14
1626,1.615181072489735e-07,1.3044049484645452e-14
1627,1.5990292617648376e-07,1.2784472899901007e-14
1628,1.5830389691471893e-07,1.2530061889192979e-14
1629,1.5672085794557173e-07,1.2280713657598037e-14
1630,1.5515364936611603e-07,1.2036327455811838e-14
1631,1.5360211287245488e-07,1.1796804539441184e-14
1632,1.5206609174373034e-07,1.1562048129106306e-14
1633,1.5054543082629303e-07,1.133196337133709e-14
1634,1.4903997651803009e-07,1.110645730024748e-14
1635,1.4754957675284978e-07,1.0885438799972555e-14
1636,1.4607408098532128e-07,1.06688185678531e-14
1637,1.4461334017546808e-07,1.0456509078352825e-14
1638,1.4316720677371339e-07,1.0248424547693601e-14
1639,1.4173553470597626e-07,1.00444808991945e-14
1640,1.403181793589165e-07,9.844595729300528e-15
1641,1.3891499756532732e-07,9.648688274287448e-15
1642,1.3752584758967404e-07,9.456679377629127e-15
1643,1.361505891137773e-07,9.268491458014308e-15
1644,1.3478908322263953e-07,9.084048477999822e-15
1645,1.3344119239041312e-07,8.903275913287624e-15
1646,1.3210678046650898e-07,8.726100722613199e-15
1647,1.307857126618439e-07,8.552451318233197e-15
1648,1.2947785553522545e-07,8.382257537000355e-15
1649,1.281830769798732e-07,8.215450612014048e-15
1650,1.2690124621007447e-07,8.051963144834969e-15
1651,1.256322337479737e-07,7.891729078252752e-15
1652,1.2437591141049397e-07,7.734683669595522e-15
1653,1.2313215229638905e-07,7.580763464570572e-15
1654,1.2190083077342517e-07,7.42990627162562e-15
1655,1.2068182246569092e-07,7.28205113682027e-15
1656,1.1947500424103402e-07,7.137138319197548e-15
1657,1.1828025419862367e-07,6.995109266645517e-15
1658,1.1709745165663744e-07,6.855906592239271e-15
1659,1.1592647714007106e-07,6.719474051053709e-15
1660,1.1476721236867035e-07,6.58575651743774e-15
1661,1.1361954024498364e-07,6.454699962740728e-15
1662,1.124833448425338e-07,6.3262514334821886e-15
1663,1.1135851139410847e-07,6.200359029955892e-15
1664,1.1024492628016739e-07,6.0769718852597706e-15
1665,1.091424770173657e-07,5.956040144743101e-15
1666,1.0805105224719204e-07,5.837514945862712e-15
1667,1.0697054172472012e-07,5.721348398440044e-15
1668,1.0590083630747292e-07,5.607493565311087e-15
1669,1.048418279443982e-07,5.495904443361397e-15
1670,1.0379340966495421e-07,5.386535944938505e-15
1671,1.0275547556830467e-07,5.279343879634229e-15
1672,1.0172792081262162e-07,5.1742849364295075e-15
1673,1.007106416044954e-07,5.07131666619456e-15
1674,9.970353518845044e-08,4.9703974645372875e-15
1675,9.870649983656594e-08,4.871486554992996e-15
1676,9.771943483820029e-08,4.774543972548636e-15
1677,9.674224048981829e-08,4.679530547494918e-15
1678,9.57748180849201e-08,4.58640788959977e-15
1679,9.481706990407091e-08,4.495138372596735e-15
1680,9.38688992050302e-08,4.4056851189820595e-15
1681,9.293021021297989e-08,4.318011985114316e-15
1682,9.200090811085009e-08,4.232083546610541e-15
1683,9.108089902974159e-08,4.147865084032991e-15
1684,9.017009003944417e-08,4.065322568860734e-15
1685,8.926838913904973e-08,3.984422649740406e-15
1686,8.837570524765924e-08,3.905132639010572e-15
1687,8.749194819518265e-08,3.827420499494262e-15
1688,8.661702871323081e-08,3.751254831554326e-15
1689,8.575085842609851e-08,3.676604860406395e-15
1690,8.489334984183753e-08,3.603440423684308e-15
1691,8.404441634341915e-08,3.5317319592529905e-15
1692,8.320397217998496e-08,3.4614504932638554e-15
1693,8.23719324581851e-08,3.3925676284479046e-15
1694,8.154821313360325e-08,3.3250555326417907e-15
1695,8.073273100226722e-08,3.258886927542219e-15
1696,7.992540369224455e-08,3.194035077684129e-15
1697,7.91261496553221e-08,3.130473779638215e-15
1698,7.833488815876889e-08,3.068177351423415e-15
1699,7.75515392771812e-08,3.007120622130089e-15
1700,7.677602388440939e-08,2.9472789217497004e-15
1701,7.60082636455653e-08,2.888628071206882e-15
1702,7.524818100910965e-08,2.831144372589865e-15
1703,7.449569919901856e-08,2.774804599575327e-15
1704,7.375074220702838e-08,2.7195859880437784e-15
1705,7.301323478495809e-08,2.665466226881707e-15
1706,7.22831024371085e-08,2.6124234489667608e-15
1707,7.156027141273741e-08,2.560436222332322e-15
1708,7.084466869861003e-08,2.509483541507908e-15
1709,7.013622201162394e-08,2.459544819031901e-15
1710,6.943485979150769e-08,2.4105998771331657e-15
1711,6.874051119359262e-08,2.362628939578216e-15
1712,6.805310608165668e-08,2.315612623680609e-15
1713,6.737257502084012e-08,2.269531932469365e-15
1714,6.669884927063171e-08,2.2243682470132245e-15
1715,6.60318607779254e-08,2.180103318897661e-15
1716,6.537154217014615e-08,2.136719262851598e-15
1717,6.471782674844468e-08,2.094198549520851e-15
1718,6.407064848096024e-08,2.052523998385386e-15
1719,6.342994199615063e-08,2.0116787708175165e-15
1720,6.279564257618912e-08,1.971646363278248e-15
1721,6.216768615042723e-08,1.932410600649011e-15
1722,6.154600928892296e-08,1.8939556296960954e-15
1723,6.093054919603373e-08,1.8562659126651433e-15
1724,6.03212437040734e-08,1.819326221003107e-15
1725,5.971803126703267e-08,1.7831216292051455e-15
1726,5.912085095436234e-08,1.7476375087839632e-15
1727,5.852964244481872e-08,1.7128595223591624e-15
1728,5.794434602037053e-08,1.6787736178642151e-15
1729,5.736490256016682e-08,1.645366022868717e-15
1730,5.679125353456515e-08,1.6126232390136296e-15
1731,5.6223340999219505e-08,1.5805320365572585e-15
1732,5.566110758922731e-08,1.549079449029769e-15
1733,5.5104496513335034e-08,1.5182527679940765e-15
1734,5.455345154820168e-08,1.4880395379109943e-15
1735,5.4007917032719665e-08,1.4584275511065655e-15
1736,5.346783786239247e-08,1.4294048428395449e-15
1737,5.2933159483768544e-08,1.4009596864670378e-15
1738,5.240382788893086e-08,1.373080588706344e-15
1739,5.1879789610041554e-08,1.3457562849910877e-15
1740,5.1360991713941135e-08,1.318975734919765e-15
1741,5.084738179680172e-08,1.2927281177948616e-15
1742,5.03389079788337e-08,1.2670028282507437e-15
1743,4.9835518899045365e-08,1.2417894719685538e-15
1744,4.933716371005491e-08,1.2170778614763796e-15
1745,4.884379207295436e-08,1.1928580120329997e-15
1746,4.8355354152224816e-08,1.1691201375935429e-15
1747,4.7871800610702565e-08,1.1458546468554312e-15
1748,4.739308260459554e-08,1.1230521393830082e-15
1749,4.691915177854958e-08,1.1007034018092863e-15
1750,4.6449960260764085e-08,1.0787994041132813e-15
1751,4.5985460658156444e-08,1.0573312959714271e-15
1752,4.552560605157488e-08,1.0362904031815956e-15
1753,4.507034999105913e-08,1.0156682241582818e-15
1754,4.461964649114854e-08,9.95456426497532e-16
1755,4.4173450026237056e-08,9.756468436102314e-16
1756,4.3731715525974687e-08,9.562314714223877e-16
1757,4.329439837071494e-08,9.372024651410821e-16
1758,4.286145438700779e-08,9.185521360847746e-16
1759,4.2432839843137706e-08,9.002729485766875e-16
1760,4.200851144470633e-08,8.823575169000113e-16
1761,4.158842633025926e-08,8.64798602313701e-16
1762,4.117254206695667e-08,8.475891101276584e-16
1763,4.07608166462871e-08,8.307220868361179e-16
1764,4.035320847982423e-08,8.141907173080791e-16
1765,3.994967639502599e-08,7.979883220336484e-16
1766,3.955017963107573e-08,7.821083544251789e-16
1767,3.9154677834764974e-08,7.665443981721178e-16
1768,3.8763131056417324e-08,7.512901646484926e-16
1769,3.837549974585315e-08,7.363394903719876e-16
1770,3.7991744748394615e-08,7.216863345135849e-16
1771,3.761182730091067e-08,7.073247764567646e-16
1772,3.723570902790156e-08,6.932490134052749e-16
1773,3.6863351937622545e-08,6.794533580385099e-16
1774,3.649471841824632e-08,6.659322362135436e-16
1775,3.612977123406386e-08,6.526801847128942e-16
1776,3.576847352172322e-08,6.396918490371076e-16
1777,3.541078878650599e-08,6.269619812412692e-16
1778,3.505668089864093e-08,6.144854378145679e-16
1779,3.4706114089654516e-08,6.022571776020579e-16
1780,3.435905294875797e-08,5.902722597677769e-16
1781,3.401546241927039e-08,5.785258417983981e-16
1782,3.3675307795077684e-08,5.670131775466099e-16
1783,3.333855471712691e-08,5.557296153134324e-16
1784,3.300516916995564e-08,5.446705959686951e-16
